SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8753,run_results/2019-05-05T02.13.49.150.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036258697509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.377654376
8754,run_results/2019-05-05T02.13.55.397.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002974987030029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.239861579
8755,run_results/2019-05-05T02.14.02.429.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049479007720947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.026330041
8756,run_results/2019-05-05T02.14.08.965.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004364967346191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.529879937
8757,run_results/2019-05-05T02.14.14.758.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.78599822
8758,run_results/2019-05-05T02.14.20.956.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004202842712402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.192443872
8759,run_results/2019-05-05T02.14.26.967.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004133939743041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.004855674
8760,run_results/2019-05-05T02.14.55.462.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008433818817138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.48916196
8761,run_results/2019-05-05T02.15.01.999.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0041429996490478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.529859763
8762,run_results/2019-05-05T02.15.08.501.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032868385314941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.495892349
8763,run_results/2019-05-05T02.15.15.239.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003080129623413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.732486473
8764,run_results/2019-05-05T02.15.21.671.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002674102783203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.425865894
8765,run_results/2019-05-05T02.15.28.199.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0029070377349853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.521217916
8766,run_results/2019-05-05T02.15.35.472.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003381013870239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.266870847
8767,run_results/2019-05-05T02.15.42.587.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032939910888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.108842173
8768,run_results/2019-05-05T02.15.48.787.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032720565795898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.194395995
8769,run_results/2019-05-05T02.15.54.244.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033380985260009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.450040435
8770,run_results/2019-05-05T02.16.00.710.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.46049081
8771,run_results/2019-05-05T02.16.07.138.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003805875778198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.421748735
8772,run_results/2019-05-05T02.16.14.310.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.165673226
8773,run_results/2019-05-05T02.16.21.252.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003278970718383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.935710643
8774,run_results/2019-05-05T02.16.27.600.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004667997360229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.341689019
8775,run_results/2019-05-05T02.16.34.392.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0031909942626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.786117872
8776,run_results/2019-05-05T02.16.41.715.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043871402740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.316836837
8777,run_results/2019-05-05T02.16.47.190.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003242969512939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.469266122
8778,run_results/2019-05-05T02.16.54.414.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004410982131958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.21694287
8779,run_results/2019-05-05T02.17.01.448.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0030219554901123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.028156276
8780,run_results/2019-05-05T02.17.07.834.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002872943878173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.380275008
8781,run_results/2019-05-05T02.17.14.689.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0043828487396240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.848353685
8782,run_results/2019-05-05T02.17.21.207.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003261089324951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.511823913
8783,run_results/2019-05-05T02.17.27.845.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003401041030883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.632244987
8784,run_results/2019-05-05T02.17.35.359.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004845142364501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.506925886
8785,run_results/2019-05-05T02.17.41.699.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003966808319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.334726844
8786,run_results/2019-05-05T02.17.48.185.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.479450961
8787,run_results/2019-05-05T02.17.54.646.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004064083099365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.454380985
8788,run_results/2019-05-05T02.18.01.066.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031800270080566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.4144334
8789,run_results/2019-05-05T02.18.08.033.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032739639282226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.960485763
8790,run_results/2019-05-05T02.18.14.986.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004658937454223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.947025948
8791,run_results/2019-05-05T02.18.21.667.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004130125045776367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.67447379
8792,run_results/2019-05-05T02.18.28.928.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004827976226806641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.254749728
8793,run_results/2019-05-05T02.18.36.225.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004612922668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.291147114
8794,run_results/2019-05-05T02.18.42.947.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030968189239501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.715478297
8795,run_results/2019-05-05T02.18.50.274.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0046749114990234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.321180986
8796,run_results/2019-05-05T02.18.57.405.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031478404998779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.1246368
8797,run_results/2019-05-05T02.19.03.657.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.245184124
8798,run_results/2019-05-05T02.19.10.473.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003796100616455078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.810001337
8799,run_results/2019-05-05T02.19.17.764.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.284504577
8800,run_results/2019-05-05T02.19.23.069.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002797842025756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.29937749
8801,run_results/2019-05-05T02.19.29.853.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003077983856201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.777167017
8802,run_results/2019-05-05T02.19.36.326.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003036022186279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.466877643
8803,run_results/2019-05-05T02.19.43.290.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052318572998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.958233917
8804,run_results/2019-05-05T02.19.49.666.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004295825958251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.36954914
8805,run_results/2019-05-05T02.19.56.454.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004626035690307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.781558601
8806,run_results/2019-05-05T02.20.02.427.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0029671192169189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.967129963
8807,run_results/2019-05-05T02.20.08.470.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00468897819519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.036732024
8808,run_results/2019-05-05T02.20.16.394.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006268024444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.917874672
8809,run_results/2019-05-05T02.20.24.465.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004151105880737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.064556902
8810,run_results/2019-05-05T02.20.29.853.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033941268920898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.381808396
8811,run_results/2019-05-05T02.20.37.215.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052678585052490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.355273725
8812,run_results/2019-05-05T02.20.44.189.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003194093704223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.967714878
8813,run_results/2019-05-05T02.20.50.975.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004436016082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.779652526
8814,run_results/2019-05-05T02.20.57.898.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033528804779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.917119533
8815,run_results/2019-05-05T02.21.05.100.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004979848861694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.196164521
8816,run_results/2019-05-05T02.21.11.838.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003651142120361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.730660288
8817,run_results/2019-05-05T02.21.18.737.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005692958831787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.893197145
8818,run_results/2019-05-05T02.21.24.833.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003773927688598633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.089925693
8819,run_results/2019-05-05T02.21.31.780.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004268169403076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.94083788
8820,run_results/2019-05-05T02.21.37.090.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026810169219970703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.303119563
8821,run_results/2019-05-05T02.21.44.484.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0038309097290039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.3878184
8822,run_results/2019-05-05T02.21.51.368.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030770301818847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.878238458
8823,run_results/2019-05-05T02.21.58.795.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0046579837799072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.420571523
8824,run_results/2019-05-05T02.22.05.652.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005023956298828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.850521638
8825,run_results/2019-05-05T02.22.12.430.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.771717723
8826,run_results/2019-05-05T02.22.19.151.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003871917724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.715272619
8827,run_results/2019-05-05T02.22.26.151.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003905057907104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.993549392
8828,run_results/2019-05-05T02.22.32.316.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0040378570556640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.158785819
8829,run_results/2019-05-05T02.22.39.595.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004781007766723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.272897864
8830,run_results/2019-05-05T02.22.46.108.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003153085708618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.50592404
8831,run_results/2019-05-05T02.22.53.928.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0039179325103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.813712683
8832,run_results/2019-05-05T02.23.00.623.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005136013031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.688703364
8833,run_results/2019-05-05T02.23.07.276.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030770301818847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.646673964
8834,run_results/2019-05-05T02.23.13.967.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003306865692138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.685000585
8835,run_results/2019-05-05T02.23.20.711.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004433870315551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.73782191
8836,run_results/2019-05-05T02.23.27.151.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032498836517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.43332625
8837,run_results/2019-05-05T02.23.34.741.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005160093307495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.584089088
8838,run_results/2019-05-05T02.23.40.983.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031468868255615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.235989373
8839,run_results/2019-05-05T02.23.48.468.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0037539005279541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.478259885
8840,run_results/2019-05-05T02.23.54.395.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0029129981994628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.921296462
8841,run_results/2019-05-05T02.24.03.073.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004272937774658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.67133349
8842,run_results/2019-05-05T02.24.09.442.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.362275387
8843,run_results/2019-05-05T02.24.16.732.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.283959722
8844,run_results/2019-05-05T02.24.22.770.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004068136215209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.032364067
8845,run_results/2019-05-05T02.24.30.779.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0036611557006835938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.002778613
8846,run_results/2019-05-05T02.24.38.144.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.358308619
8847,run_results/2019-05-05T02.24.44.060.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0038700103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.910189533
8848,run_results/2019-05-05T02.24.51.469.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005541086196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.403002818
8849,run_results/2019-05-05T02.24.57.810.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004201173782348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.334398222
8850,run_results/2019-05-05T02.25.04.016.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003979921340942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.200180045
8851,run_results/2019-05-05T02.25.09.230.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0028569698333740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.207317011
8852,run_results/2019-05-05T02.25.15.631.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042378902435302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.394850239
8853,run_results/2019-05-05T02.25.22.517.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004214048385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.879866282
8854,run_results/2019-05-05T02.25.28.984.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037610530853271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.460502633
8855,run_results/2019-05-05T02.25.35.860.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003493070602416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.869559418
8856,run_results/2019-05-05T02.25.43.413.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004921913146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.546983036
8857,run_results/2019-05-05T02.25.50.544.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.12417634
8858,run_results/2019-05-05T02.25.58.003.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004981040954589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.452516397
8859,run_results/2019-05-05T02.26.05.447.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032172203063964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.438170087
8860,run_results/2019-05-05T02.26.12.211.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004174947738647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.757342204
8861,run_results/2019-05-05T02.26.19.138.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032258033752441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.920447764
8862,run_results/2019-05-05T02.26.25.634.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003915071487426758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.490012668
8863,run_results/2019-05-05T02.26.31.864.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004506111145019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.214706031
8864,run_results/2019-05-05T02.26.39.314.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005064964294433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.443566912
8865,run_results/2019-05-05T02.26.46.353.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0030820369720458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.032638188
8866,run_results/2019-05-05T02.26.54.056.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005095005035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.697057316
8867,run_results/2019-05-05T02.27.00.985.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005377054214477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.922983444
8868,run_results/2019-05-05T02.27.07.857.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031669139862060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.865372034
8869,run_results/2019-05-05T02.27.15.005.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003359079360961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.141155959
8870,run_results/2019-05-05T02.27.21.792.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.780903143
8871,run_results/2019-05-05T02.27.28.562.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032110214233398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.764198104
8872,run_results/2019-05-05T02.27.35.749.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004503011703491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.180043174
8873,run_results/2019-05-05T02.27.42.427.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004301786422729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.671880504
8874,run_results/2019-05-05T02.27.47.729.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00279998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.295756478
8875,run_results/2019-05-05T02.27.54.185.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004032135009765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.4494231
8876,run_results/2019-05-05T02.27.59.594.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003032207489013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.402684953
8877,run_results/2019-05-05T02.28.06.920.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038530826568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.319849079
8878,run_results/2019-05-05T02.28.13.566.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00477910041809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.638901212
8879,run_results/2019-05-05T02.28.21.869.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005627870559692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.296378124
8880,run_results/2019-05-05T02.28.28.967.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004915952682495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.092544397
8881,run_results/2019-05-05T02.28.35.911.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032541751861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.936750925
8882,run_results/2019-05-05T02.28.42.674.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004127025604248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.74890271
8883,run_results/2019-05-05T02.28.49.509.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033409595489501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.8279293
8884,run_results/2019-05-05T02.28.56.175.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034270286560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.659516155
8885,run_results/2019-05-05T02.29.02.606.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031158924102783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.424911492
