SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7032,run_results/2019-05-06T22.46.39.752.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00728297233581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069286529
7033,run_results/2019-05-06T22.46.40.630.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01767587661743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.872980172
7034,run_results/2019-05-06T22.46.41.725.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.24059200286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090319605
7035,run_results/2019-05-06T22.46.42.663.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008734941482543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.931871241
7036,run_results/2019-05-06T22.47.27.266.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",43.64044499397278,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.597412068
7037,run_results/2019-05-06T22.47.28.139.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006921052932739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.867797137
7038,run_results/2019-05-06T22.47.29.235.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072820186614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082774848
7039,run_results/2019-05-06T22.47.30.158.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01205301284790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.917927994
7040,run_results/2019-05-06T22.47.31.130.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009233951568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.966506229
7041,run_results/2019-05-06T22.47.32.060.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006829977035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923991975
7042,run_results/2019-05-06T22.47.32.919.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00583195686340332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.853755157
7043,run_results/2019-05-06T22.47.33.866.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008285999298095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942101212
7044,run_results/2019-05-06T22.47.42.074.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.258026838302612,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.202326726
7045,run_results/2019-05-06T22.47.43.136.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07566404342651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057015022
7046,run_results/2019-05-06T22.47.44.043.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06665205955505371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.901914894
7047,run_results/2019-05-06T22.47.45.064.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09627699851989746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015673683
7048,run_results/2019-05-06T22.47.46.059.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07625102996826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.988921533
7049,run_results/2019-05-06T22.47.46.841.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.77759127
7050,run_results/2019-05-06T22.47.47.784.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008702993392944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937168558
7051,run_results/2019-05-06T22.47.48.937.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14121484756469727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135141648
7052,run_results/2019-05-06T22.47.50.162.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10190510749816895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219931659
7053,run_results/2019-05-06T22.47.51.105.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00959920883178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937710467
7054,run_results/2019-05-06T22.47.51.928.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006582021713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.817465594
7055,run_results/2019-05-06T22.47.52.896.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08716607093811035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962249989
7056,run_results/2019-05-06T22.47.53.762.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007618904113769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.860187255
7057,run_results/2019-05-06T22.47.54.668.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007024049758911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900538683
7058,run_results/2019-05-06T22.47.55.713.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005896806716918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039584104
7059,run_results/2019-05-06T22.47.56.551.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007073163986206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.832558295
7060,run_results/2019-05-06T22.47.57.350.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005719900131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.784676169
7061,run_results/2019-05-06T22.47.58.486.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12407302856445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131471007
7062,run_results/2019-05-06T22.47.59.784.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.40753602981567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.292662618
7063,run_results/2019-05-06T22.48.00.751.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008099079132080078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.961238582
7064,run_results/2019-05-06T22.48.01.525.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005754947662353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769601974
7065,run_results/2019-05-06T22.48.02.642.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07164907455444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11079384
7066,run_results/2019-05-06T22.48.03.473.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006884098052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.825931212
7067,run_results/2019-05-06T22.48.04.377.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007025003433227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.899228572
7068,run_results/2019-05-06T22.48.05.255.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007344961166381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.872037217
7069,run_results/2019-05-06T22.48.06.160.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008049964904785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900370888
7070,run_results/2019-05-06T22.48.07.007.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005721092224121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.841198914
7071,run_results/2019-05-06T22.48.08.029.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12398505210876465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016927116
7072,run_results/2019-05-06T22.48.09.108.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0716409683227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073075651
7073,run_results/2019-05-06T22.48.10.060.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008247852325439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946867
7074,run_results/2019-05-06T22.48.10.807.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005991935729980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.741244807
7075,run_results/2019-05-06T22.48.12.033.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2831540107727051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.2216327
7076,run_results/2019-05-06T22.48.12.942.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008955001831054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90394934
7077,run_results/2019-05-06T22.48.13.794.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006832122802734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.84590428
7078,run_results/2019-05-06T22.48.14.887.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007132768630981445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087454644
7079,run_results/2019-05-06T22.48.15.778.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008124113082885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.885922106
7080,run_results/2019-05-06T22.48.16.629.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0059070587158203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.845175171
7081,run_results/2019-05-06T22.48.17.787.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12360286712646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152386497
7082,run_results/2019-05-06T22.48.18.896.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.22376799583435059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.088994367
7083,run_results/2019-05-06T22.48.19.741.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00580906867980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.83882059
7084,run_results/2019-05-06T22.48.20.651.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019011974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.905337762
7085,run_results/2019-05-06T22.48.21.841.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009451150894165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184321019
7086,run_results/2019-05-06T22.48.22.745.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02853107452392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898069269
7087,run_results/2019-05-06T22.48.23.733.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007762908935546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979503636
7088,run_results/2019-05-06T22.48.24.486.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005314826965332031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.748237906
7089,run_results/2019-05-06T22.48.25.279.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006317853927612305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.787611522
7090,run_results/2019-05-06T22.48.32.575.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.393584966659546,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.291073377
7091,run_results/2019-05-06T22.48.33.432.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006582975387573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851087859
7092,run_results/2019-05-06T22.48.34.362.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005071163177490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.923967515
7093,run_results/2019-05-06T22.48.35.242.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0071659088134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.875062574
7094,run_results/2019-05-06T22.48.36.287.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09681200981140137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.039081325
7095,run_results/2019-05-06T22.48.37.394.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14269185066223145,UserObjLimit,false,0.07872738410340008,0.0,lp,1.100856537
7096,run_results/2019-05-06T22.48.38.502.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.22371196746826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101861251
7097,run_results/2019-05-06T22.48.39.425.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007505893707275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.917852038
7098,run_results/2019-05-06T22.48.40.550.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.016971111297607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120224293
7099,run_results/2019-05-06T22.48.41.385.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006070852279663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828957673
7100,run_results/2019-05-06T22.58.42.406.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",600.0002591609955,UserLimit,false,NaN,0.07884099133684062,lp,601.015936727
7101,run_results/2019-05-06T22.58.43.504.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.24560213088989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093053592
7102,run_results/2019-05-06T22.58.44.320.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006339073181152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.810844924
7103,run_results/2019-05-06T22.58.45.615.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3887789249420166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.290121223
7104,run_results/2019-05-06T22.58.46.473.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007083892822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851852572
7105,run_results/2019-05-06T22.58.47.550.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00722193717956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.071696707
7106,run_results/2019-05-06T22.58.48.470.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008474111557006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915125618
7107,run_results/2019-05-06T22.58.49.400.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0860280990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924434642
7108,run_results/2019-05-06T22.58.50.591.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.33446598052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185500127
7109,run_results/2019-05-06T22.58.51.479.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0070400238037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.870922227
7110,run_results/2019-05-06T22.58.52.680.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.25083208084106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194939655
7111,run_results/2019-05-06T22.58.53.730.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0377349853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.044721248
7112,run_results/2019-05-06T22.58.54.689.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006762027740478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.953998637
7113,run_results/2019-05-06T22.58.55.693.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00929713249206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.997664121
7114,run_results/2019-05-06T22.58.56.613.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007419109344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.914528911
7115,run_results/2019-05-06T22.58.57.680.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10331487655639648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.062565388
7116,run_results/2019-05-06T22.58.58.904.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.31737709045410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.218777074
7117,run_results/2019-05-06T22.58.59.803.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008004188537597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893206127
7118,run_results/2019-05-06T22.59.00.950.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021111011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.142188252
7119,run_results/2019-05-06T22.59.01.985.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11341094970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028929539
7120,run_results/2019-05-06T22.59.02.928.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007963895797729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.937806323
7121,run_results/2019-05-06T22.59.03.896.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07524704933166504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.962515653
7122,run_results/2019-05-06T22.59.04.882.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11127090454101562,UserObjLimit,false,0.07938424547175495,0.0,lp,0.980672396
7123,run_results/2019-05-06T22.59.05.834.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009008169174194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.946984046
7124,run_results/2019-05-06T22.59.06.835.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0063037872314453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.995769697
7125,run_results/2019-05-06T22.59.07.644.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005883932113647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.803820135
7126,run_results/2019-05-06T22.59.08.553.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.025870800018310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.903895871
7127,run_results/2019-05-06T22.59.09.684.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1335771083831787,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125492031
7128,run_results/2019-05-06T22.59.10.902.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.29218482971191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213230602
7129,run_results/2019-05-06T22.59.11.917.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11035609245300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009491782
7130,run_results/2019-05-06T22.59.12.904.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008469820022583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.981313306
7131,run_results/2019-05-06T22.59.13.984.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.017636775970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075004257
7132,run_results/2019-05-06T22.59.14.882.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0077610015869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.893099428
7133,run_results/2019-05-06T22.59.15.904.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09000897407531738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.016244673
7134,run_results/2019-05-06T22.59.16.756.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006812095642089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.846235303
7135,run_results/2019-05-06T22.59.17.590.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0065190792083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.828926271
7136,run_results/2019-05-06T22.59.18.399.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.016278982162475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.80339713
7137,run_results/2019-05-06T22.59.19.397.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10278582572937012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993072764
7138,run_results/2019-05-06T22.59.20.756.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.27708983421325684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.353503278
7139,run_results/2019-05-06T22.59.21.527.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005604982376098633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.750289221
7140,run_results/2019-05-06T22.59.22.483.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008993148803710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.95008829
7141,run_results/2019-05-06T22.59.23.392.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00762486457824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.904850887
7142,run_results/2019-05-06T22.59.24.230.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005182981491088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831913012
7143,run_results/2019-05-06T22.59.25.051.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006385087966918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.815477893
7144,run_results/2019-05-06T22.59.26.450.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2914390563964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394200224
7145,run_results/2019-05-06T22.59.27.230.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006129026412963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.774497846
7146,run_results/2019-05-06T22.59.27.998.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005410909652709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.761923178
7147,run_results/2019-05-06T22.59.29.032.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11889481544494629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.029125648
7148,run_results/2019-05-06T22.59.30.009.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.028025150299072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.971281575
7149,run_results/2019-05-06T22.59.31.078.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10430288314819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063213204
7150,run_results/2019-05-06T22.59.31.904.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00819706916809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.820095255
7151,run_results/2019-05-06T22.59.32.887.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005285024642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978665974
7152,run_results/2019-05-06T22.59.33.835.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07632303237915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.942518291
7153,run_results/2019-05-06T22.59.34.903.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12063002586364746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061988988
7154,run_results/2019-05-06T22.59.35.857.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08937597274780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948786775
7155,run_results/2019-05-06T22.59.36.832.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07507181167602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969745555
7156,run_results/2019-05-06T22.59.37.675.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006361961364746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.836575477
7157,run_results/2019-05-06T22.59.38.649.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06929612159729004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.969152048
7158,run_results/2019-05-06T22.59.39.690.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007124900817871094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035975541
7159,run_results/2019-05-06T22.59.40.539.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006811857223510742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843630271
7160,run_results/2019-05-06T22.59.41.447.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008064031600952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.902257154
7161,run_results/2019-05-06T22.59.42.316.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007556915283203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.86374354
7162,run_results/2019-05-06T22.59.43.309.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009086132049560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.987524694
7163,run_results/2019-05-06T22.59.44.260.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.027118921279907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.94605364
7164,run_results/2019-05-06T22.59.45.346.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009176969528198242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080499237
