SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8041,run_results/2019-05-04T11.51.43.992.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200164681
8042,run_results/2019-05-04T11.51.45.167.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003386974334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169980469
8043,run_results/2019-05-04T11.51.46.286.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0023870468139648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113548399
8044,run_results/2019-05-04T11.51.47.449.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157399997
8045,run_results/2019-05-04T11.51.48.690.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003322124481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234592951
8046,run_results/2019-05-04T11.51.49.677.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021560192108154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.982308607
8047,run_results/2019-05-04T11.51.50.752.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023348331451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.06825828
8048,run_results/2019-05-04T11.51.52.013.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03652811050415039,UserObjLimit,false,0.29579143429468213,0.07405604756296878,lp,1.255971243
8049,run_results/2019-05-04T11.51.52.998.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0020258426666259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978370553
8050,run_results/2019-05-04T11.51.54.278.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003629922866821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.274436995
8051,run_results/2019-05-04T11.51.55.718.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033860206604003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.43452838
8052,run_results/2019-05-04T11.51.56.799.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074951372
8053,run_results/2019-05-04T11.51.57.934.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003699064254760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.129931922
8054,run_results/2019-05-04T11.51.59.055.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023779869079589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.115298723
8055,run_results/2019-05-04T11.52.00.197.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034258365631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135713901
8056,run_results/2019-05-04T11.52.01.454.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002183198928833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.251809985
8057,run_results/2019-05-04T11.52.02.907.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.446757046
8058,run_results/2019-05-04T11.52.04.198.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003534078598022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.266948192
8059,run_results/2019-05-04T11.52.05.174.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022590160369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.970197042
8060,run_results/2019-05-04T11.52.06.403.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017419099807739258,UserObjLimit,false,0.29853769311243356,0.287039778377821,lp,1.223312796
8061,run_results/2019-05-04T11.52.07.520.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003103971481323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110795961
8062,run_results/2019-05-04T11.52.08.671.mat,10,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007220029830932617,UserObjLimit,false,0.2999999523162842,0.0,lp,1.145287132
8063,run_results/2019-05-04T11.52.10.057.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013515949249267578,UserObjLimit,false,0.2999999523162842,0.13835781574753228,lp,1.379733632
8064,run_results/2019-05-04T11.52.11.091.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024089813232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028493138
8065,run_results/2019-05-04T11.52.12.224.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003412961959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.127004982
8066,run_results/2019-05-04T11.52.13.303.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003347158432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073530952
8067,run_results/2019-05-04T11.52.14.386.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032930374145507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.076923998
8068,run_results/2019-05-04T11.52.15.690.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012684106826782227,UserObjLimit,false,0.2999999523162842,0.22339793672167574,lp,1.298447622
8069,run_results/2019-05-04T11.52.16.868.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171871594
8070,run_results/2019-05-04T11.52.18.002.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02315807342529297,UserObjLimit,false,0.29779204983272883,0.143721007445722,lp,1.128946909
8071,run_results/2019-05-04T11.52.19.147.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003445863723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.138963045
8072,run_results/2019-05-04T11.52.20.188.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002331972122192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035642636
8073,run_results/2019-05-04T11.52.21.369.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035750865936279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174954237
8074,run_results/2019-05-04T11.52.22.574.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199711274
8075,run_results/2019-05-04T11.52.23.921.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023889541625976562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.340633298
8076,run_results/2019-05-04T11.52.25.044.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003506183624267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116932245
8077,run_results/2019-05-04T11.52.26.091.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042049723
8078,run_results/2019-05-04T11.52.27.327.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354860305786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22937448
8079,run_results/2019-05-04T11.52.28.365.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024089813232421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03232589
8080,run_results/2019-05-04T11.52.29.566.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003448009490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.19570182
8081,run_results/2019-05-04T11.52.31.007.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003180980682373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.435813898
8082,run_results/2019-05-04T11.52.32.063.mat,7,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008782148361206055,UserObjLimit,false,0.2999999523162842,0.0,lp,1.049404524
8083,run_results/2019-05-04T11.52.33.243.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032148361206054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174031825
8084,run_results/2019-05-04T11.52.34.371.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021538734436035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.101727738
8085,run_results/2019-05-04T11.52.35.546.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0030798912048339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169417762
8086,run_results/2019-05-04T11.52.36.765.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003361940383911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213311261
8087,run_results/2019-05-04T11.52.37.770.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003253936767578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.999069536
8088,run_results/2019-05-04T11.52.39.185.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035789012908935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.409137233
8089,run_results/2019-05-04T11.52.40.149.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.009056806564331055,UserObjLimit,false,0.2999999523162842,0.2594740401435321,lp,0.959189892
8090,run_results/2019-05-04T11.52.41.382.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003362894058227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.226679643
8091,run_results/2019-05-04T11.52.42.356.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022149085998535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.968425118
8092,run_results/2019-05-04T11.52.43.593.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01306295394897461,UserObjLimit,false,0.2999999523162842,0.0,lp,1.2308693
8093,run_results/2019-05-04T11.52.44.768.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003161191940307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170206472
8094,run_results/2019-05-04T11.52.46.056.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024261474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.282043299
8095,run_results/2019-05-04T11.52.47.195.mat,9,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012890815734863281,UserObjLimit,false,0.2999999523162842,0.0,lp,1.133271669
8096,run_results/2019-05-04T11.52.48.304.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034580230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.102996855
8097,run_results/2019-05-04T11.52.49.436.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0021669864654541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126044669
8098,run_results/2019-05-04T11.52.50.721.mat,1,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009530782699584961,UserObjLimit,false,0.2999999523162842,0.0,lp,1.279632766
8099,run_results/2019-05-04T11.52.52.040.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003153085708618164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.311848205
8100,run_results/2019-05-04T11.52.53.116.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023491382598876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070575712
8101,run_results/2019-05-04T11.52.54.038.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023190975189208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916015502
8102,run_results/2019-05-04T11.52.55.210.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034410953521728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166802726
8103,run_results/2019-05-04T11.52.56.387.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011584043502807617,UserObjLimit,false,0.2999999523162842,0.03530647448774593,lp,1.170942082
8104,run_results/2019-05-04T11.52.57.546.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002232789993286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152993737
8105,run_results/2019-05-04T11.52.58.699.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002524852752685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.147728265
8106,run_results/2019-05-04T11.53.00.106.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002838134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.400532416
8107,run_results/2019-05-04T11.53.01.105.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003335237503051758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993019954
8108,run_results/2019-05-04T11.53.02.340.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02207016944885254,UserObjLimit,false,0.2955535370405916,0.2699625512470011,lp,1.22943598
8109,run_results/2019-05-04T11.53.03.511.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.16567361
8110,run_results/2019-05-04T11.53.04.580.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003283977508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.063243913
8111,run_results/2019-05-04T11.53.05.733.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010865926742553711,UserObjLimit,false,0.2999999523162842,0.0,lp,1.146648451
8112,run_results/2019-05-04T11.53.07.273.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00263214111328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.534479244
8113,run_results/2019-05-04T11.53.08.403.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.012465953826904297,UserObjLimit,false,0.29963598530673585,0.0,lp,1.123719238
8114,run_results/2019-05-04T11.53.09.324.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003331899642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.915972803
8115,run_results/2019-05-04T11.53.10.611.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035729408264160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280816082
8116,run_results/2019-05-04T11.53.11.965.mat,9,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.014422893524169922,UserObjLimit,false,0.2999999523162842,0.0,lp,1.348128201
8117,run_results/2019-05-04T11.53.13.277.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0036699771881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.306096127
8118,run_results/2019-05-04T11.53.14.705.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.422971722
8119,run_results/2019-05-04T11.53.15.655.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024559497833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.943165873
8120,run_results/2019-05-04T11.53.16.811.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003217935562133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.150813708
8121,run_results/2019-05-04T11.53.18.026.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003576993942260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.208789299
8122,run_results/2019-05-04T11.53.19.215.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033960342407226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183790257
8123,run_results/2019-05-04T11.53.20.393.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003528118133544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172581005
8124,run_results/2019-05-04T11.53.21.819.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.419920181
8125,run_results/2019-05-04T11.53.22.923.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035119056701660156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098055387
8126,run_results/2019-05-04T11.53.24.230.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003634929656982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.301100459
8127,run_results/2019-05-04T11.53.25.404.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.169246159
8128,run_results/2019-05-04T11.53.26.557.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003439188003540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146720452
8129,run_results/2019-05-04T11.53.27.564.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011043071746826172,UserObjLimit,false,0.22350492482393175,0.21985778775154735,lp,1.001731373
8130,run_results/2019-05-04T11.53.28.956.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024781227111816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.386070619
8131,run_results/2019-05-04T11.53.30.097.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003618955612182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13491099
8132,run_results/2019-05-04T11.53.31.221.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002440929412841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118371365
8133,run_results/2019-05-04T11.53.32.381.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003565073013305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.153704647
8134,run_results/2019-05-04T11.53.33.611.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035300254821777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224522114
8135,run_results/2019-05-04T11.53.34.807.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171361888
8136,run_results/2019-05-04T11.53.36.275.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0033249855041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.462012055
8137,run_results/2019-05-04T11.53.37.365.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0022339820861816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.08500271
8138,run_results/2019-05-04T11.53.38.539.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036089420318603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.168545249
8139,run_results/2019-05-04T11.53.39.553.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022439956665039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.007861857
8140,run_results/2019-05-04T11.53.40.824.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023419857025146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264697962
8141,run_results/2019-05-04T11.53.42.231.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.401314327
8142,run_results/2019-05-04T11.53.43.542.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024399757385253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.305851124
8143,run_results/2019-05-04T11.53.44.648.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003701925277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099489007
8144,run_results/2019-05-04T11.53.45.833.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025360584259033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.179435098
8145,run_results/2019-05-04T11.53.46.881.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002110004425048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.041946022
8146,run_results/2019-05-04T11.53.48.089.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0037729740142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20229921
8147,run_results/2019-05-04T11.53.49.176.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003050088882446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.082008269
8148,run_results/2019-05-04T11.53.50.308.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006337881088256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125733566
8149,run_results/2019-05-04T11.53.51.690.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00362396240234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.375994081
8150,run_results/2019-05-04T11.53.52.855.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.15973763
8151,run_results/2019-05-04T11.53.53.955.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093971032
8152,run_results/2019-05-04T11.53.55.019.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034401416778564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057911439
8153,run_results/2019-05-04T11.53.56.239.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003699064254760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.214812081
8154,run_results/2019-05-04T11.53.57.478.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002627134323120117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.232187119
8155,run_results/2019-05-04T11.53.58.935.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037009716033935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.452181921
8156,run_results/2019-05-04T11.54.00.023.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0037920475006103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.081706165
8157,run_results/2019-05-04T11.54.01.318.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003988027572631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.289504401
8158,run_results/2019-05-04T11.54.02.585.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036890506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260662008
8159,run_results/2019-05-04T11.54.03.783.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003353118896484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.192588878
8160,run_results/2019-05-04T11.54.04.882.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002424001693725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069480598
8161,run_results/2019-05-04T11.54.06.305.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0305941104888916,UserObjLimit,false,0.29270530244472437,0.0,lp,1.417862253
8162,run_results/2019-05-04T11.54.07.408.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097076874
8163,run_results/2019-05-04T11.54.08.713.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0053288936614990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.298804327
8164,run_results/2019-05-04T11.54.09.901.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003301858901977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18247884
8165,run_results/2019-05-04T11.54.10.916.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023398399353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009516479
8166,run_results/2019-05-04T11.54.12.032.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002596139907836914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109495044
8167,run_results/2019-05-04T11.54.13.224.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002393960952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.185743485
8168,run_results/2019-05-04T11.54.14.435.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003643035888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.205806859
8169,run_results/2019-05-04T11.54.15.568.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002604961395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.126924182
8170,run_results/2019-05-04T11.54.16.897.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003813028335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.323076759
8171,run_results/2019-05-04T11.54.18.033.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033550262451171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130984537
8172,run_results/2019-05-04T11.54.19.309.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035638809204101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.270436641
8173,run_results/2019-05-04T11.54.20.711.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396210457
