SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4808,run_results/2019-04-30T18.05.19.598.mat,3,4.102964877595406,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002321004867553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106128005
4809,run_results/2019-04-30T18.05.20.857.mat,4,6.611212673252881,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003186941146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.25458951
4810,run_results/2019-04-30T18.05.21.982.mat,5,3.990068034808312,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035698413848876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.120424589
4811,run_results/2019-04-30T18.05.23.072.mat,6,3.0732814282236394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032770633697509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.085176566
4812,run_results/2019-04-30T18.05.24.187.mat,7,1.8759743317287514,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033130645751953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110300575
4813,run_results/2019-04-30T18.05.25.341.mat,8,4.644715312852376,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024979114532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149780059
4814,run_results/2019-04-30T18.05.26.432.mat,9,5.746612770546194,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031778812408447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086960301
4815,run_results/2019-04-30T18.05.27.567.mat,10,3.7268764487403967,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031011104583740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.130368333
4816,run_results/2019-04-30T18.05.28.712.mat,4,4.506502964135506,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.140796364
4817,run_results/2019-04-30T18.05.29.930.mat,3,3.3972313506756664,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034079551696777344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.213459152
4818,run_results/2019-04-30T18.05.31.067.mat,10,3.6518928238941295,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023200511932373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13308038
4819,run_results/2019-04-30T18.05.32.295.mat,4,8.429819437260846,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035619735717773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222971279
4820,run_results/2019-04-30T18.05.33.502.mat,3,5.5227196593032755,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002379179000854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196176759
4821,run_results/2019-04-30T18.05.34.600.mat,2,2.8554337885419385,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002315998077392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093322711
4822,run_results/2019-04-30T18.05.35.627.mat,5,6.812736583083672,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003306150436401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.021987246
4823,run_results/2019-04-30T18.05.36.832.mat,6,2.6796869174499185,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036318302154541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200412225
4824,run_results/2019-04-30T18.05.37.962.mat,6,1.9016940451411322,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003404855728149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.125911521
4825,run_results/2019-04-30T18.05.39.186.mat,3,4.8887074296666135,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034949779510498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219619469
4826,run_results/2019-04-30T18.05.40.219.mat,4,4.01690597412558,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023059844970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028443143
4827,run_results/2019-04-30T18.05.41.622.mat,3,6.1443652744060255,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003523111343383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.398397961
4828,run_results/2019-04-30T18.05.42.487.mat,2,3.475689405900862,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003139972686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.860985007
4829,run_results/2019-04-30T18.05.43.606.mat,4,4.897112051127481,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0034470558166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.113859798
4830,run_results/2019-04-30T18.05.44.657.mat,10,4.16026893655333,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002162933349609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.047050686
4831,run_results/2019-04-30T18.05.45.731.mat,8,1.5018582776040352,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023810863494873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.069469864
4832,run_results/2019-04-30T18.05.46.854.mat,3,4.921799178853313,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023660659790039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.118597768
4833,run_results/2019-04-30T18.05.47.836.mat,2,3.9481018433624935,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003170013427734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977200944
4834,run_results/2019-04-30T18.05.49.006.mat,3,3.679669019979468,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0021979808807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165453549
4835,run_results/2019-04-30T18.05.50.064.mat,9,5.080943103968016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022759437561035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054190393
4836,run_results/2019-04-30T18.05.51.156.mat,10,4.256522758667415,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002240896224975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087748108
4837,run_results/2019-04-30T18.05.52.153.mat,2,1.5125911246054957,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033049583435058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.99202984
4838,run_results/2019-04-30T18.05.53.263.mat,9,5.596550411840266,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0023250579833984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106407445
4839,run_results/2019-04-30T18.05.54.364.mat,9,7.351876802541919,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003202199935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096280125
4840,run_results/2019-04-30T18.05.55.534.mat,8,3.172574687373368,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002992868423461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165873281
4841,run_results/2019-04-30T18.05.56.706.mat,1,2.9592381071866396,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0026040077209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166943199
4842,run_results/2019-04-30T18.05.57.803.mat,7,3.6822749869524563,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0024170875549316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.0931778
4843,run_results/2019-04-30T18.05.58.915.mat,8,5.1671440495953735,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003364086151123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.106727571
4844,run_results/2019-04-30T18.06.00.077.mat,8,5.139166911552332,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033011436462402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.157893402
4845,run_results/2019-04-30T18.06.01.139.mat,9,6.361043828488082,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003200054168701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057368074
4846,run_results/2019-04-30T18.06.02.436.mat,8,3.014433781893025,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0032529830932617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.293412875
4847,run_results/2019-04-30T18.06.03.540.mat,6,4.4141831539914484,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033829212188720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.098919393
4848,run_results/2019-04-30T18.06.04.770.mat,1,3.465152597412966,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003365039825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22619466
4849,run_results/2019-04-30T18.06.05.974.mat,7,2.50446880798895,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025260448455810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199106332
4850,run_results/2019-04-30T18.06.06.865.mat,2,3.8166116510829178,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021550655364990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.887046001
4851,run_results/2019-04-30T18.06.07.969.mat,6,4.44698594325761,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003297090530395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.099396215
4852,run_results/2019-04-30T18.06.09.134.mat,8,2.4202906205738453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.160193767
4853,run_results/2019-04-30T18.06.10.332.mat,5,2.2597523978135254,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034279823303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.193527282
4854,run_results/2019-04-30T18.06.11.387.mat,7,3.805262339360487,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0032219886779785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050523026
4855,run_results/2019-04-30T18.06.12.323.mat,2,3.633503892230316,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021979808807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.918546805
4856,run_results/2019-04-30T18.06.13.445.mat,3,4.199159314643798,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022819042205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.117473258
4857,run_results/2019-04-30T18.06.14.672.mat,8,5.132429490439305,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025000572204589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.22201505
4858,run_results/2019-04-30T18.06.15.741.mat,10,4.375481335084931,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002251863479614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.064662916
4859,run_results/2019-04-30T18.06.16.971.mat,10,5.58622794567664,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002290010452270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.225695704
4860,run_results/2019-04-30T18.06.18.048.mat,1,4.082901847063584,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003258943557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072841025
4861,run_results/2019-04-30T18.06.19.148.mat,4,6.365362374618646,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032892227172851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095090503
4862,run_results/2019-04-30T18.06.20.203.mat,9,4.5004452623759885,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003092050552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051469369
4863,run_results/2019-04-30T18.06.21.309.mat,5,5.100061745773569,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034601688385009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100844283
4864,run_results/2019-04-30T18.06.22.476.mat,5,6.521357584196847,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034379959106445312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162495348
4865,run_results/2019-04-30T18.06.23.683.mat,2,4.031047773056167,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023651123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202729249
4866,run_results/2019-04-30T18.06.24.677.mat,9,4.977493676010825,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032210350036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.989604221
4867,run_results/2019-04-30T18.06.25.792.mat,7,3.818759874219464,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00238800048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.110417217
4868,run_results/2019-04-30T18.06.26.866.mat,6,4.353384009307464,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023641586303710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070143524
4869,run_results/2019-04-30T18.06.28.124.mat,1,2.859564239339958,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002338886260986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252862286
4870,run_results/2019-04-30T18.06.29.408.mat,1,4.30708765900574,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033719539642333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.28023053
4871,run_results/2019-04-30T18.06.30.694.mat,4,6.2562245978287345,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0031719207763671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.281284449
4872,run_results/2019-04-30T18.06.31.679.mat,8,4.1065916930929625,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002207040786743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.980953137
4873,run_results/2019-04-30T18.06.32.591.mat,2,3.0989055224582027,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022780895233154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90742783
4874,run_results/2019-04-30T18.06.33.742.mat,7,2.654906719519793,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022590160369873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146108188
4875,run_results/2019-04-30T18.06.34.824.mat,5,5.949281889135061,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003292083740234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.077350541
4876,run_results/2019-04-30T18.06.35.962.mat,3,4.644859884953892,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024428367614746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134378751
4877,run_results/2019-04-30T18.06.37.106.mat,7,3.478470142239394,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031630992889404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139535519
4878,run_results/2019-04-30T18.06.38.329.mat,7,4.485948398287344,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.002393007278442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.217793893
4879,run_results/2019-04-30T18.06.39.539.mat,1,3.513557424142104,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025069713592529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.206513958
4880,run_results/2019-04-30T18.06.40.653.mat,5,6.750276966973306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033330917358398438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109026753
4881,run_results/2019-04-30T18.06.41.853.mat,6,5.311128180909008,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002591848373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195602632
4882,run_results/2019-04-30T18.06.42.948.mat,5,4.581824938743871,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0035181045532226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.090232929
4883,run_results/2019-04-30T18.06.43.968.mat,2,3.0902492050865082,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023698806762695312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.015271201
4884,run_results/2019-04-30T18.06.45.243.mat,4,8.69429973140868,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033369064331054688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.271140882
4885,run_results/2019-04-30T18.06.46.307.mat,9,6.566318202706032,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002282857894897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059264656
4886,run_results/2019-04-30T18.06.47.432.mat,7,3.2601048962705437,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031731128692626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119931313
4887,run_results/2019-04-30T18.06.48.545.mat,4,4.422788712380221,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033190250396728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109220984
4888,run_results/2019-04-30T18.06.49.610.mat,10,3.9457327493038643,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002357006072998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.060105277
4889,run_results/2019-04-30T18.06.50.690.mat,10,5.441389252765887,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0031211376190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075514272
4890,run_results/2019-04-30T18.06.52.018.mat,6,5.054771346717834,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.32421867
4891,run_results/2019-04-30T18.06.53.037.mat,10,5.324201468036243,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003147125244140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013970715
4892,run_results/2019-04-30T18.06.54.069.mat,4,4.193526449005259,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002412080764770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028473499
4893,run_results/2019-04-30T18.06.55.161.mat,7,4.136003335577458,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0031960010528564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087110932
4894,run_results/2019-04-30T18.06.56.261.mat,5,4.41617430761073,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033168792724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.095735843
4895,run_results/2019-04-30T18.06.57.437.mat,8,3.408084195250092,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002382040023803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171815195
4896,run_results/2019-04-30T18.06.58.652.mat,7,4.147013083718569,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035479068756103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209792472
4897,run_results/2019-04-30T18.06.59.935.mat,3,4.62006812868103,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003407001495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.278715236
4898,run_results/2019-04-30T18.07.01.134.mat,3,4.6634730401814934,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003329038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194956997
4899,run_results/2019-04-30T18.07.02.232.mat,1,3.785413595085692,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00321197509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.093268433
4900,run_results/2019-04-30T18.07.03.355.mat,10,3.391239865923885,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033648014068603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119004257
4901,run_results/2019-04-30T18.07.04.386.mat,5,4.0560880663728405,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0033431053161621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.026203904
4902,run_results/2019-04-30T18.07.05.569.mat,1,4.365676644998319,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033359527587890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178777911
4903,run_results/2019-04-30T18.07.06.639.mat,2,4.170578608765429,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002290964126586914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.065054995
4904,run_results/2019-04-30T18.07.07.735.mat,3,6.179868050608185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003320932388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092478541
4905,run_results/2019-04-30T18.07.08.911.mat,4,9.38434205868747,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003512859344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.17129633
4906,run_results/2019-04-30T18.07.09.969.mat,5,3.473018698054452,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003328084945678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.053200058
4907,run_results/2019-04-30T18.07.11.044.mat,6,4.701607876440849,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032088756561279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.070997484
4908,run_results/2019-04-30T18.07.12.163.mat,7,3.874346630681293,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003303050994873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11446593
4909,run_results/2019-04-30T18.07.13.411.mat,8,5.27664667070444,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003348827362060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.228591062
4910,run_results/2019-04-30T18.07.14.409.mat,9,2.652760773256167,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031709671020507812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993549426
4911,run_results/2019-04-30T18.07.15.510.mat,10,4.147200904483931,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024881362915039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.096361615
4912,run_results/2019-04-30T18.07.16.673.mat,1,3.673723277382619,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003454923629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.158968103
4913,run_results/2019-04-30T18.07.17.650.mat,2,2.9417377354210092,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002260923385620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.972500473
4914,run_results/2019-04-30T18.07.18.826.mat,3,2.4251299113927898,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003465890884399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.171455167
4915,run_results/2019-04-30T18.07.20.215.mat,4,6.9860267943899945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003403902053833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384680742
4916,run_results/2019-04-30T18.07.27.818.mat,8,3.7576455863791045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010367870330810547,InfeasibleDistance4,false,0.09999990463256836,0.0,lp,7.598623265
4917,run_results/2019-04-30T18.07.28.903.mat,9,5.021692107013111,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002465963363647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080160956
4918,run_results/2019-04-30T18.07.29.954.mat,10,3.654109331458929,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023670196533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.046628239
4919,run_results/2019-04-30T18.07.31.155.mat,1,2.641693801957782,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036170482635498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.196560724
4920,run_results/2019-04-30T18.07.32.182.mat,2,2.2477914764513107,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023508071899414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.022510642
4921,run_results/2019-04-30T18.07.33.343.mat,3,5.525939616232996,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0024759769439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156356327
4922,run_results/2019-04-30T18.07.34.613.mat,4,6.699304463902472,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003283977508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.26607291
4923,run_results/2019-04-30T18.07.35.646.mat,5,2.841351335421491,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002502918243408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.028108022
4924,run_results/2019-04-30T18.07.36.735.mat,6,3.421825028837274,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035200119018554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084493735
4925,run_results/2019-04-30T18.07.37.874.mat,7,4.5950499365710025,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003237009048461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134865572
4926,run_results/2019-04-30T18.07.38.965.mat,8,5.401003863545684,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031380653381347656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.086296065
4927,run_results/2019-04-30T18.07.40.112.mat,9,2.089822201674456,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003618001937866211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143046682
4928,run_results/2019-04-30T18.07.41.341.mat,10,4.0847742389305335,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034279823303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224185207
4929,run_results/2019-04-30T18.07.42.348.mat,7,1.9305624439659899,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003345012664794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003182229
4930,run_results/2019-04-30T18.07.43.473.mat,1,3.93813840626392,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032498836517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11663736
4931,run_results/2019-04-30T18.07.44.640.mat,4,5.475619631273902,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0026311874389648438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.162435841
4932,run_results/2019-04-30T18.07.45.784.mat,5,2.4752281897957866,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002794981002807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.13983106
4933,run_results/2019-04-30T18.07.46.794.mat,2,2.6766337487114353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002552032470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.00547217
4934,run_results/2019-04-30T18.07.48.112.mat,5,3.474888468986922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003754854202270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312930249
