SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4787,run_results/2019-05-03T01.08.13.332.mat,1,3.083684942084818,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006288051605224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.698957872
4788,run_results/2019-05-03T01.08.19.739.mat,2,2.5778211014497394,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034689903259277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.402338331
4789,run_results/2019-05-03T01.08.31.253.mat,3,5.375526576904854,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006823062896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.508163639
4790,run_results/2019-05-03T01.08.39.416.mat,5,2.007160338904641,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0052509307861328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.158465343
4791,run_results/2019-05-03T01.08.49.009.mat,6,7.630998811912251,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005706071853637695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.587727686
4792,run_results/2019-05-03T01.08.55.705.mat,7,4.882116984715726,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004472970962524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.691046082
4793,run_results/2019-05-03T01.09.06.078.mat,8,1.4413576428343937,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004729032516479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.367088344
4794,run_results/2019-05-03T01.09.15.538.mat,9,2.3992902098054643,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.454993275
4795,run_results/2019-05-03T01.09.23.111.mat,10,2.7276040712034204,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00458979606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.568153978
4796,run_results/2019-05-03T01.09.32.364.mat,1,3.441714042306615,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005557060241699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.247218336
4797,run_results/2019-05-03T01.09.39.021.mat,2,2.8547009739726157,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034830570220947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.651565747
4798,run_results/2019-05-03T01.09.49.315.mat,3,8.732810509570609,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006103038787841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.289352188
4799,run_results/2019-05-03T01.09.58.638.mat,4,2.872835887909045,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005366802215576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.318192611
4800,run_results/2019-05-03T01.10.08.207.mat,5,2.6239716885537394,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0061991214752197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.563927872
4801,run_results/2019-05-03T01.10.17.472.mat,6,7.464491471565122,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005629062652587891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.259612913
4802,run_results/2019-05-03T01.10.27.038.mat,7,4.887541438442683,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004706144332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.55992032
4803,run_results/2019-05-03T01.10.35.272.mat,8,2.6295114743393304,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.223241643
4804,run_results/2019-05-03T01.10.44.862.mat,9,5.190233941451227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005860805511474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.58459876
4805,run_results/2019-05-03T01.10.52.486.mat,10,2.5496569548449832,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0049550533294677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.61877968
4806,run_results/2019-05-03T01.11.04.478.mat,1,2.787559490664146,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006720781326293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.986852311
4807,run_results/2019-05-03T01.11.11.326.mat,2,2.8930959178727242,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035898685455322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.84343968
4808,run_results/2019-05-03T01.11.19.726.mat,3,4.422652428909005,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005382061004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.394609292
4809,run_results/2019-05-03T01.11.27.825.mat,4,3.177372383892962,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0046460628509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.093302672
4810,run_results/2019-05-03T01.11.39.021.mat,5,2.4411143574850964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007112026214599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.190917832
4811,run_results/2019-05-03T01.11.47.306.mat,6,3.683826778512751,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005053997039794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.28016223
4812,run_results/2019-05-03T01.11.58.019.mat,7,3.9772844735130626,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006041049957275391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.707439764
4813,run_results/2019-05-03T01.12.06.922.mat,8,4.984571201114314,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004457950592041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.898017774
4814,run_results/2019-05-03T01.12.16.866.mat,9,4.817107047619797,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0054399967193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.939075416
4815,run_results/2019-05-03T01.12.23.445.mat,10,2.6029969059770837,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0041790008544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.573698029
4816,run_results/2019-05-03T01.12.34.283.mat,4,4.385791884714807,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006273031234741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.832498598
4817,run_results/2019-05-03T01.12.44.624.mat,3,5.4118001985166755,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006092071533203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.335875908
4818,run_results/2019-05-03T01.12.54.461.mat,10,1.480677404177595,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006278038024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.832249131
4819,run_results/2019-05-03T01.13.05.581.mat,4,3.6096455044178666,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006251811981201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.114745031
4820,run_results/2019-05-03T01.13.16.456.mat,3,5.760650420980629,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006209850311279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.869467291
4821,run_results/2019-05-03T01.13.23.400.mat,2,2.602798448590587,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003962039947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.938540684
4822,run_results/2019-05-03T01.13.30.961.mat,5,3.8320541569797966,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004930019378662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.555508833
4823,run_results/2019-05-03T01.13.45.059.mat,6,3.4407097771847,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007017850875854492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.093523245
4824,run_results/2019-05-03T01.13.53.747.mat,6,3.941503992516975,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004355192184448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.681874359
4825,run_results/2019-05-03T01.14.06.164.mat,3,4.211395246455431,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007482051849365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.411821315
4826,run_results/2019-05-03T01.14.16.382.mat,4,2.3490800273204977,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006134033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.212961645
4827,run_results/2019-05-03T01.14.26.210.mat,3,6.3027996905191435,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063970088958740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.815634204
4828,run_results/2019-05-03T01.14.31.796.mat,2,3.496961349879575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033578872680664062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.580735724
4829,run_results/2019-05-03T01.14.42.958.mat,4,3.3851440201185765,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00551605224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.157288134
4830,run_results/2019-05-03T01.14.50.914.mat,10,2.2218724472374,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005218982696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.9504941
4831,run_results/2019-05-03T01.14.59.235.mat,8,1.025343619971091,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004547119140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.315154576
4832,run_results/2019-05-03T01.15.08.101.mat,3,5.6867661944557275,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005552053451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.860849484
4833,run_results/2019-05-03T01.15.14.562.mat,2,3.00242846193286,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034110546112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.455727949
4834,run_results/2019-05-03T01.15.23.740.mat,3,3.4682940585837843,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00513005256652832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.172546274
4835,run_results/2019-05-03T01.15.31.674.mat,9,3.3457599323635314,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00468897819519043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.929437127
4836,run_results/2019-05-03T01.15.39.078.mat,10,1.9039049522769078,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005027055740356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.398816368
4837,run_results/2019-05-03T01.18.58.944.mat,2,0.6754097799443,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5210280418395996,InfeasibleDistance0.7,false,0.19672054319301857,0.16007055091817984,lp,199.859927457
4838,run_results/2019-05-03T01.19.08.086.mat,9,7.098344289959418,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005589962005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.136852386
4839,run_results/2019-05-03T01.19.15.226.mat,9,5.3025569176669505,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036401748657226562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.134825819
4840,run_results/2019-05-03T01.19.21.848.mat,8,2.2175396717215676,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0044841766357421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.617172105
4841,run_results/2019-05-03T01.19.33.974.mat,1,1.793706139764434,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066950321197509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.120417385
4842,run_results/2019-05-03T01.19.42.729.mat,7,3.6388590289126266,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004224061965942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.749676799
4843,run_results/2019-05-03T01.19.52.420.mat,8,3.906691680379833,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004560947418212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.686036883
4844,run_results/2019-05-03T01.20.02.215.mat,8,4.075087945526169,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00603485107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.789301888
4845,run_results/2019-05-03T01.20.09.639.mat,9,4.362214869639558,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0045680999755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.41821373
4846,run_results/2019-05-03T01.20.19.256.mat,8,2.2579940097686766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005774021148681641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.612332079
4847,run_results/2019-05-03T01.20.29.463.mat,6,5.604476585497329,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006104946136474609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.201246827
4848,run_results/2019-05-03T01.20.41.558.mat,1,4.482304433135103,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00713801383972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.089900108
4849,run_results/2019-05-03T01.21.02.708.mat,7,2.5533628848361234,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06141185760498047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.137319486
4850,run_results/2019-05-03T01.21.08.434.mat,2,3.192972074760231,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003055095672607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.72102186
4851,run_results/2019-05-03T01.21.16.470.mat,6,5.3709084137059495,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00401616096496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.030385279
4852,run_results/2019-05-03T01.21.24.196.mat,8,1.9839598276848762,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003582000732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.720329863
4853,run_results/2019-05-03T01.21.34.062.mat,5,3.012473094674566,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006678104400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.861018126
4854,run_results/2019-05-03T01.21.42.279.mat,7,4.335085919462445,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004071950912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.211430735
4855,run_results/2019-05-03T01.21.48.958.mat,2,2.9757904015622554,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00333404541015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.673831406
4856,run_results/2019-05-03T01.21.58.094.mat,3,5.169123192108356,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005733966827392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.131041548
4857,run_results/2019-05-03T01.22.08.274.mat,8,4.164950699935559,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004739999771118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.173532871
4858,run_results/2019-05-03T01.22.15.571.mat,10,2.8409912213983706,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004455089569091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.292289232
4859,run_results/2019-05-03T01.22.23.273.mat,10,2.5557934855555247,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00374603271484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.696701621
4860,run_results/2019-05-03T01.22.31.763.mat,1,5.41954102830928,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005089998245239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.484288715
4861,run_results/2019-05-03T01.22.41.063.mat,4,2.8489326970742184,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00467991828918457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.29392371
4862,run_results/2019-05-03T01.22.49.366.mat,9,4.326062615347488,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005042076110839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.297849299
4863,run_results/2019-05-03T01.22.57.339.mat,5,4.9532759453854975,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005327939987182617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.967848016
4864,run_results/2019-05-03T01.23.07.097.mat,5,4.97540791672833,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005813121795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.752324703
4865,run_results/2019-05-03T01.23.15.306.mat,2,2.8174030906229235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004352092742919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.195508736
4866,run_results/2019-05-03T01.23.23.981.mat,9,4.348724135883025,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005175113677978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.669850186
4867,run_results/2019-05-03T01.23.32.943.mat,7,3.957909564261511,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0052759647369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.956217233
4868,run_results/2019-05-03T01.23.40.873.mat,6,7.716772772034856,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0047109127044677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.92432184
4869,run_results/2019-05-03T01.23.50.155.mat,1,4.562061611159244,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052759647369384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.276458132
4870,run_results/2019-05-03T01.24.00.361.mat,1,6.318416617304022,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045740604400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.2008508
4871,run_results/2019-05-03T01.24.08.831.mat,4,3.5733937047016835,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003648996353149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.464886273
4872,run_results/2019-05-03T01.24.16.682.mat,8,4.017803129787326,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0038340091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.845502894
4873,run_results/2019-05-03T01.24.22.566.mat,2,2.9734450595988475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003142833709716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.878457685
4874,run_results/2019-05-03T01.24.34.126.mat,7,3.007495823887069,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006871938705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.554522452
4875,run_results/2019-05-03T01.24.43.013.mat,5,3.6937319468613774,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005663156509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.882131187
4876,run_results/2019-05-03T01.24.52.919.mat,3,6.397001468988691,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005870819091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.89982994
4877,run_results/2019-05-03T01.25.01.214.mat,7,4.755039257491294,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003916025161743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.290037776
4878,run_results/2019-05-03T01.25.09.984.mat,7,4.711944102402179,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0057468414306640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.76453542
4879,run_results/2019-05-03T01.25.21.895.mat,1,2.5089301094679834,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00670313835144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.905485806
4880,run_results/2019-05-03T01.25.31.493.mat,5,4.329887176109856,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006471157073974609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.593281039
4881,run_results/2019-05-03T01.25.41.973.mat,6,8.526684221471097,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006016969680786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.467063694
4882,run_results/2019-05-03T01.25.50.413.mat,5,2.5318347198477746,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005120038986206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.434609305
4883,run_results/2019-05-03T01.25.57.237.mat,2,3.0021493008351636,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003559112548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.818726578
4884,run_results/2019-05-03T01.26.06.147.mat,4,5.764589688083447,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0054738521575927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.904090669
4885,run_results/2019-05-03T01.26.15.116.mat,9,6.5158087926988335,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0053861141204833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.964153886
4886,run_results/2019-05-03T01.26.23.632.mat,7,3.9832853783012467,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00413203239440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.51042831
4887,run_results/2019-05-03T01.26.33.248.mat,4,3.794977688680903,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005638837814331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.610546187
4888,run_results/2019-05-03T01.26.41.532.mat,10,2.921439191066914,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0052947998046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.271494888
4889,run_results/2019-05-03T01.26.49.468.mat,10,2.293573161386026,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.930506772
4890,run_results/2019-05-03T01.26.58.486.mat,6,5.936553754702479,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005465984344482422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.012495697
4891,run_results/2019-05-03T01.27.05.790.mat,10,1.8580544772678547,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004544973373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.298141126
4892,run_results/2019-05-03T01.27.16.215.mat,4,3.399381796775496,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0061609745025634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.419715597
4893,run_results/2019-05-03T01.27.24.045.mat,7,4.9601585667827,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004762887954711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.824631074
4894,run_results/2019-05-03T01.27.32.524.mat,5,3.499092261414858,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005228996276855469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.473382017
4895,run_results/2019-05-03T01.27.42.480.mat,8,4.377585270863708,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004791975021362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.950437286
4896,run_results/2019-05-03T01.27.52.819.mat,7,4.889461653484291,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004960060119628906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.333232355
4897,run_results/2019-05-03T01.28.02.441.mat,3,7.141402151988707,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005640983581542969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.617141264
4898,run_results/2019-05-03T01.28.12.931.mat,3,7.912513447532292,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0063779354095458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.484387914
4899,run_results/2019-05-03T01.28.22.602.mat,1,4.500823460599074,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0057561397552490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.665123003
4900,run_results/2019-05-03T01.28.31.274.mat,10,3.2331244619884103,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00424504280090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.666654822
4901,run_results/2019-05-03T01.28.39.295.mat,5,4.4409695865199,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005589962005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.016362547
4902,run_results/2019-05-03T01.28.48.708.mat,1,4.850783222685931,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005532026290893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.404223875
4903,run_results/2019-05-03T01.28.55.332.mat,2,2.653543028193335,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003859996795654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.618163053
4904,run_results/2019-05-03T01.29.04.758.mat,3,7.7722938167747175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005769014358520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.420836688
4905,run_results/2019-05-03T01.29.15.877.mat,4,3.3460647997190467,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0052490234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.11326881
4906,run_results/2019-05-03T01.29.24.839.mat,5,3.4163509287248495,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005878925323486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.95670727
4907,run_results/2019-05-03T01.29.33.557.mat,6,9.030753913703753,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00516200065612793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.713384608
4908,run_results/2019-05-03T01.29.43.496.mat,7,4.386172175786607,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006247043609619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.933435216
4909,run_results/2019-05-03T01.29.51.220.mat,8,3.872413891534794,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0040438175201416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.71772847
4910,run_results/2019-05-03T01.30.00.294.mat,9,4.140534893981536,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004354953765869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.068331976
4911,run_results/2019-05-03T01.30.09.378.mat,10,3.162752616609647,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004523038864135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.079018216
4912,run_results/2019-05-03T01.30.18.672.mat,1,4.162530275215714,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005589962005615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.289005202
4913,run_results/2019-05-03T01.30.26.343.mat,2,3.834273088085312,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004445075988769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.665096318
