SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3861,run_results/2019-05-06T11.30.09.306.mat,9,7.305611584704964,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0071179866790771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.285901991
3862,run_results/2019-05-06T11.30.17.068.mat,1,2.267693436488912,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004492998123168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.758553905
3863,run_results/2019-05-06T11.30.27.000.mat,6,4.179495594991382,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006494998931884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.927530833
3864,run_results/2019-05-06T11.30.33.914.mat,7,3.2862168366775677,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005485057830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.910423067
3865,run_results/2019-05-06T11.30.41.878.mat,1,2.8228645620937893,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005543947219848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.960224301
3866,run_results/2019-05-06T11.30.49.292.mat,2,2.4789965117240507,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005408048629760742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.409953584
3867,run_results/2019-05-06T11.30.59.476.mat,1,2.189103082076817,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066471099853515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.180403039
3868,run_results/2019-05-06T11.31.08.324.mat,5,1.4411673197185206,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049631595611572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.844538447
3869,run_results/2019-05-06T11.31.18.195.mat,3,4.967081998775257,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006819963455200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.866800302
3870,run_results/2019-05-06T11.31.26.453.mat,7,3.863484471117663,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004719972610473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.254465981
3871,run_results/2019-05-06T11.31.37.506.mat,6,4.370734419055976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006877899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.039791544
3872,run_results/2019-05-06T11.59.38.782.mat,6,2.3652959440612156,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07111907005310059,InfeasibleUndecidedDistance1.8,false,0.29870753843646236,0.0,lp,1681.271840713
3873,run_results/2019-05-06T11.59.48.384.mat,6,9.835068771280653,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.598161893
3874,run_results/2019-05-06T11.59.56.411.mat,5,3.2641203128248906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00470280647277832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.023298423
3875,run_results/2019-05-06T12.00.05.758.mat,4,0.008708405115847806,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006467103958129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.343327634
3876,run_results/2019-05-06T12.00.15.924.mat,5,2.0723626307908067,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006382942199707031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.161896209
3877,run_results/2019-05-06T12.00.20.985.mat,2,2.938508487131768,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003371000289916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.05688358
3878,run_results/2019-05-06T12.00.31.723.mat,6,7.810617982900813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0075838565826416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.734920842
3879,run_results/2019-05-06T12.00.41.652.mat,4,6.667564068335172,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006517887115478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.9247269
3880,run_results/2019-05-06T12.00.49.735.mat,1,1.9777254182602926,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047380924224853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.078980926
3881,run_results/2019-05-06T12.00.59.730.mat,9,7.2040853073354985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0062749385833740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.991539628
3882,run_results/2019-05-06T12.01.16.354.mat,4,7.940478291129082,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007742881774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.620096891
3883,run_results/2019-05-06T12.01.24.477.mat,1,2.340131495309945,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005938053131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.119002298
3884,run_results/2019-05-06T12.01.33.564.mat,7,3.0393027939894965,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006142854690551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.083295564
3885,run_results/2019-05-06T12.01.42.380.mat,3,5.083235545022464,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006412029266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.812008069
3886,run_results/2019-05-06T12.01.49.011.mat,8,2.6066562916930485,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004054069519042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.627287655
3887,run_results/2019-05-06T12.01.54.375.mat,2,2.9093127151006724,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033750534057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.359802659
3888,run_results/2019-05-06T12.01.59.774.mat,2,2.540505408104888,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037751197814941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.395040642
3889,run_results/2019-05-06T12.02.10.551.mat,9,5.916353120092282,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006146907806396484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.772662453
3890,run_results/2019-05-06T12.02.16.020.mat,2,3.2972121483652126,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036368370056152344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.465823015
3891,run_results/2019-05-06T12.02.22.309.mat,8,1.676986609238778,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.284434193
3892,run_results/2019-05-06T12.02.27.930.mat,2,2.353968143072183,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036351680755615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.617116086
3893,run_results/2019-05-06T12.02.37.517.mat,4,1.247479814035209,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006211042404174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.583071435
3894,run_results/2019-05-06T12.02.48.323.mat,9,4.387392261065167,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0066111087799072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.802103286
3895,run_results/2019-05-06T12.02.59.225.mat,6,10.186040026671042,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00727391242980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.898763415
3896,run_results/2019-05-06T12.03.08.152.mat,5,0.983546070614361,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005331993103027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.922574939
3897,run_results/2019-05-06T12.03.17.275.mat,3,7.377533815117044,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006315946578979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.11926093
3898,run_results/2019-05-06T12.03.25.145.mat,1,2.3440641042937695,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004137992858886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.866231023
3899,run_results/2019-05-06T12.03.31.770.mat,10,2.5442978219497587,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0051729679107666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.620920821
3900,run_results/2019-05-06T12.03.37.838.mat,8,3.6778115516104464,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003720998764038086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.064351723
3901,run_results/2019-05-06T12.03.48.448.mat,7,3.7464210532466584,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03526711463928223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.605530249
3902,run_results/2019-05-06T12.03.54.900.mat,8,1.837860953922466,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003983020782470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.447903968
3903,run_results/2019-05-06T12.04.03.723.mat,5,2.2440410526666597,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005227088928222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.819583166
3904,run_results/2019-05-06T12.04.09.280.mat,2,1.7384902033489005,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004494905471801758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.553022951
3905,run_results/2019-05-06T12.04.16.985.mat,7,2.5714025369914886,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0053157806396484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.701126696
3906,run_results/2019-05-06T12.04.27.741.mat,9,5.67068866880958,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005994081497192383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.751435769
3907,run_results/2019-05-06T12.04.36.809.mat,5,4.016103806798759,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005218982696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.06446363
3908,run_results/2019-05-06T12.04.44.355.mat,8,4.427330439049843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004560947418212891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.541819833
3909,run_results/2019-05-06T12.04.55.912.mat,6,4.379062485967022,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007524967193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.553635547
3910,run_results/2019-05-06T12.05.01.519.mat,2,3.1152922437371924,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036249160766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.602829949
3911,run_results/2019-05-06T12.05.13.696.mat,3,5.705130726604584,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0070040225982666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.17296272
3912,run_results/2019-05-06T12.05.21.753.mat,7,2.9166363426785353,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045680999755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.053720243
3913,run_results/2019-05-06T12.05.27.875.mat,8,2.024103744333566,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037109851837158203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.117608991
3914,run_results/2019-05-06T12.05.34.106.mat,2,2.2464692849087924,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00473785400390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.227270592
3915,run_results/2019-05-06T12.05.40.449.mat,10,2.2776089967065225,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004927873611450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.338823518
3916,run_results/2019-05-06T12.05.52.292.mat,9,6.514427329119643,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00801396369934082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.838616977
3917,run_results/2019-05-06T12.06.00.945.mat,1,2.3336514490865703,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005774974822998047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.648958195
3918,run_results/2019-05-06T12.06.10.053.mat,7,3.0853706068193407,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0060122013092041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.104802128
3919,run_results/2019-05-06T12.06.18.520.mat,10,2.866939977531917,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005860090255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.463033661
3920,run_results/2019-05-06T12.06.29.254.mat,5,7.269750198576135,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0060939788818359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.729782145
3921,run_results/2019-05-06T12.06.35.473.mat,10,1.8485519033167814,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0034530162811279297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.214834842
3922,run_results/2019-05-06T12.06.42.769.mat,10,2.1260073051454977,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005581855773925781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.291813763
3923,run_results/2019-05-06T12.06.51.252.mat,7,3.3110891119572043,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006002902984619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.470446876
3924,run_results/2019-05-06T12.06.59.512.mat,3,6.564104440302892,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006083965301513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.256672557
3925,run_results/2019-05-06T12.07.07.993.mat,4,6.95962703651814,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005575895309448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.476646468
3926,run_results/2019-05-06T12.07.14.947.mat,8,3.430678912459014,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0041959285736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.950265005
3927,run_results/2019-05-06T12.07.56.422.mat,7,-1.7626679850653657,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07035207748413086,InfeasibleDistance3.5,false,0.27660848623556833,0.0,lp,41.470604521
3928,run_results/2019-05-06T12.08.03.859.mat,10,3.1335497838937196,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005535125732421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.433379925
3929,run_results/2019-05-06T12.08.12.574.mat,3,5.985710346187069,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006057024002075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.710905794
3930,run_results/2019-05-06T12.08.21.020.mat,3,7.043719536200548,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006183147430419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.441879919
3931,run_results/2019-05-06T12.08.31.058.mat,6,8.03789935608547,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006524801254272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.033905489
3932,run_results/2019-05-06T12.08.39.723.mat,4,3.50924971390681,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0048351287841796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.661138122
3933,run_results/2019-05-06T12.08.45.828.mat,8,1.9874837177078897,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.100709216
3934,run_results/2019-05-06T12.08.56.877.mat,9,4.269856943818802,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0064699649810791016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.045549331
3935,run_results/2019-05-06T12.09.04.435.mat,1,3.9212598453388443,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005404949188232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.553271982
3936,run_results/2019-05-06T12.09.10.251.mat,2,2.4475030624119762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034499168395996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.812908986
3937,run_results/2019-05-06T12.09.17.814.mat,3,4.1643456481649235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005186796188354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.558629959
3938,run_results/2019-05-06T12.09.24.463.mat,4,13.206613293362702,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005040884017944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.645018968
3939,run_results/2019-05-06T12.09.33.383.mat,5,5.400961976383808,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00598907470703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.916004524
3940,run_results/2019-05-06T12.09.41.572.mat,6,6.300043002441716,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00599217414855957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.184396122
3941,run_results/2019-05-06T12.09.49.088.mat,7,4.349053920861221,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0048367977142333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.512241733
3942,run_results/2019-05-06T12.09.55.994.mat,8,3.1081123623040963,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003831148147583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.901644884
3943,run_results/2019-05-06T12.10.03.499.mat,9,6.292591534558724,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005137920379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.501858994
3944,run_results/2019-05-06T12.10.10.133.mat,1,4.249857662589463,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003507852554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.629922071
3945,run_results/2019-05-06T12.10.15.843.mat,2,1.6752356913507986,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036051273345947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.706099738
3946,run_results/2019-05-06T12.10.23.914.mat,3,5.357855285456332,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0061571598052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.066666123
3947,run_results/2019-05-06T12.10.31.424.mat,4,14.955053784447676,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004333972930908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.505416496
3948,run_results/2019-05-06T12.10.40.183.mat,5,6.696231024038371,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004948139190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.755763187
3949,run_results/2019-05-06T12.10.48.522.mat,6,4.158671909085346,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0059430599212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.334407606
3950,run_results/2019-05-06T12.10.56.623.mat,7,4.485410559997275,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0050067901611328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.097611021
3951,run_results/2019-05-06T12.11.03.882.mat,8,2.0121179043896396,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004230976104736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.254078473
3952,run_results/2019-05-06T12.11.12.733.mat,9,6.201595428877361,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.00574183464050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.847728619
3953,run_results/2019-05-06T12.11.24.118.mat,1,2.9499179101624993,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0060541629791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.380839418
3954,run_results/2019-05-06T12.11.29.664.mat,2,1.5879778626480885,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036330223083496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.541687726
3955,run_results/2019-05-06T12.11.37.293.mat,3,2.476766342162678,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005360126495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.62574687
3956,run_results/2019-05-06T12.11.46.341.mat,4,12.888175634737292,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0067560672760009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.043955763
3957,run_results/2019-05-06T12.11.55.434.mat,5,3.24485081409716,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0054700374603271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.088340513
3958,run_results/2019-05-06T12.12.04.506.mat,6,6.312273809671917,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0062558650970458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.067930872
3959,run_results/2019-05-06T12.12.12.262.mat,7,2.918613703968286,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0045320987701416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.752374562
3960,run_results/2019-05-06T12.12.18.881.mat,8,1.850328289953008,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003932952880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.614749651
3961,run_results/2019-05-06T12.12.25.699.mat,9,4.383488378494086,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004973888397216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.813717166
3962,run_results/2019-05-06T12.12.31.641.mat,10,1.1253869947552755,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00439906120300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.938397325
3963,run_results/2019-05-06T12.12.41.501.mat,3,2.5719869538546507,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066339969635009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.855567872
3964,run_results/2019-05-06T12.12.47.674.mat,2,1.509081296675486,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038700103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.16862858
3965,run_results/2019-05-06T12.12.57.128.mat,3,3.6491510663845927,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006440162658691406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.450514437
3966,run_results/2019-05-06T12.13.02.904.mat,2,2.4806996661727814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003520965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.771836034
3967,run_results/2019-05-06T12.13.10.866.mat,4,8.68015718761671,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005738973617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.957967219
3968,run_results/2019-05-06T12.13.18.957.mat,10,1.482807884111865,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0056688785552978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.086339507
3969,run_results/2019-05-06T12.13.25.993.mat,10,2.225286666005163,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005340099334716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.032491855
3970,run_results/2019-05-06T12.13.35.192.mat,9,4.4474232223821595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005690813064575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.194718021
3971,run_results/2019-05-06T12.13.44.182.mat,6,5.384211170886931,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006737947463989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.985798985
3972,run_results/2019-05-06T12.13.52.095.mat,4,10.85502305585915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005795001983642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.908816522
3973,run_results/2019-05-06T12.13.58.810.mat,8,3.4205902732537488,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003918886184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.711059803
3974,run_results/2019-05-06T12.14.05.903.mat,1,4.494719650680784,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005115032196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.088926473
3975,run_results/2019-05-06T12.14.13.290.mat,8,2.9045976074321382,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004104137420654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.38224036
3976,run_results/2019-05-06T12.14.19.978.mat,8,2.5880421692340434,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039179325103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.684275898
3977,run_results/2019-05-06T12.14.41.378.mat,6,4.743185012272016,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03297591209411621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.396398794
3978,run_results/2019-05-06T12.14.49.547.mat,8,2.3216848263783234,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0050280094146728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.164404983
3979,run_results/2019-05-06T12.14.56.940.mat,10,2.881840899015039,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005518913269042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.389304809
3980,run_results/2019-05-06T12.15.04.762.mat,10,2.5826871580704083,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005064964294433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.817767478
3981,run_results/2019-05-06T12.15.15.588.mat,5,5.563189293525145,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00771784782409668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.821786204
3982,run_results/2019-05-06T12.15.22.057.mat,8,3.529833753196703,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004091024398803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.46427691
3983,run_results/2019-05-06T12.15.30.169.mat,1,3.277319065760018,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004647016525268555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.108306519
3984,run_results/2019-05-06T12.15.38.279.mat,4,11.796823476695433,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0057260990142822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.10569836
3985,run_results/2019-05-06T12.15.45.827.mat,5,4.300920420406906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005307912826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.543857526
3986,run_results/2019-05-06T12.15.52.061.mat,2,1.423938148286184,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003980875015258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.230182594
3987,run_results/2019-05-06T12.16.00.980.mat,5,6.288891811976347,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006283998489379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.914916506
