SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4152,run_results/2019-05-16T16.19.20.026.mat,2,2.1474143904116625,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0031311511993408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.810073988
4153,run_results/2019-05-16T16.19.24.063.mat,9,2.9228789546305953,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0031120777130126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.031566792
4154,run_results/2019-05-16T16.19.27.728.mat,10,1.014369936419946,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024030208587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.659523711
4155,run_results/2019-05-16T16.19.33.710.mat,7,1.0333609383794946,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005411863327026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.976930516
4156,run_results/2019-05-16T16.19.49.104.mat,1,-0.25181505472554644,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05857586860656738,InfeasibleDistance1.1,false,0.0,0.0,lp,15.388812798
4157,run_results/2019-05-16T16.19.53.128.mat,4,1.0085987849436207,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002390146255493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.018259007
4158,run_results/2019-05-16T16.19.57.592.mat,9,1.2903089811218798,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0039708614349365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.45904409
4159,run_results/2019-05-16T16.20.07.378.mat,5,1.4184428699789615,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02681708335876465,InfeasibleDistance1.7,false,0.09881825428525703,0.0,lp,9.780908365
4160,run_results/2019-05-16T16.20.11.477.mat,9,0.6972827470280532,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0024640560150146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.092945223
4161,run_results/2019-05-16T16.20.22.676.mat,2,0.4176867982257,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04454302787780762,InfeasibleDistance1.1,false,0.0998740363305102,0.0,lp,11.194256787
4162,run_results/2019-05-16T16.20.26.280.mat,3,0.9674600471479062,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0023729801177978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.598324478
4163,run_results/2019-05-16T16.20.50.403.mat,1,0.9152796592194727,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6197059154510498,InfeasibleDistance1.1,false,0.09937622039905115,0.09255564788841232,lp,24.117573641
4164,run_results/2019-05-16T16.21.03.607.mat,7,0.9991512442138926,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0700368881225586,InfeasibleDistance1.0,false,0.09965147732996393,0.015465151896425866,lp,13.198762017
4165,run_results/2019-05-16T16.21.09.093.mat,2,1.332186256955729,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044097900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.481079339
4166,run_results/2019-05-16T16.21.13.419.mat,9,1.8136437044126332,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0028159618377685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.320322447
4167,run_results/2019-05-16T16.21.17.294.mat,9,1.4973194021377854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003316164016723633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.869559043
4168,run_results/2019-05-16T16.21.24.539.mat,1,1.0010937733941778,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004873991012573242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.239763613
4169,run_results/2019-05-16T16.22.07.057.mat,7,1.0016616378099163,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11527204513549805,InfeasibleDistance1.3,false,0.09978112985121734,0.0,lp,42.512961793
4170,run_results/2019-05-16T16.22.12.440.mat,10,1.5323992687404397,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004419803619384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.377505678
4171,run_results/2019-05-16T16.22.16.657.mat,8,1.231137341973989,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002373933792114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.211793533
4172,run_results/2019-05-16T16.22.20.250.mat,9,1.3914237403332022,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0021178722381591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.588100658
4173,run_results/2019-05-16T16.22.24.300.mat,6,1.0607694864284694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0021800994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.044837209
4174,run_results/2019-05-16T16.22.28.819.mat,6,2.343869945258188,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0035791397094726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.513426711
4175,run_results/2019-05-16T16.22.34.324.mat,6,1.8843432250130188,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00323486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.499484613
4176,run_results/2019-05-16T16.22.38.502.mat,3,1.0795207658532777,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0025680065155029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.172642649
4177,run_results/2019-05-16T16.22.42.539.mat,1,0.9953110051412025,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002232789993286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.031966229
4178,run_results/2019-05-16T16.22.46.923.mat,6,1.5020712972177663,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0026099681854248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.378785734
4179,run_results/2019-05-16T16.22.52.015.mat,6,1.2876587437547093,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.086351407
4180,run_results/2019-05-16T16.22.55.814.mat,5,1.480839713318753,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002254009246826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.793858839
4181,run_results/2019-05-16T16.23.05.942.mat,8,0.8918786654607818,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.016379833221435547,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,10.121820602
4182,run_results/2019-05-16T16.23.10.756.mat,2,2.428674795449334,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004045009613037109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.808975169
4183,run_results/2019-05-16T16.23.14.788.mat,4,1.0112347717721182,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024809837341308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.027193402
4184,run_results/2019-05-16T16.23.18.927.mat,2,1.9959976679495746,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033178329467773438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.133590837
4185,run_results/2019-05-16T16.23.34.932.mat,7,0.9997821642267377,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06853890419006348,InfeasibleDistance1.1,false,0.0,0.0,lp,15.998834769
4186,run_results/2019-05-16T16.23.49.557.mat,8,0.9991951490222866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0719599723815918,InfeasibleDistance1.2,false,0.09754412822441953,0.0,lp,14.619686973
4187,run_results/2019-05-16T16.24.04.609.mat,3,0.8448574349196685,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03967404365539551,InfeasibleDistance0.9,false,0.09999990463256836,0.0,lp,15.047386291
4188,run_results/2019-05-16T16.24.08.906.mat,6,2.399770082676008,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002691984176635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.29104449
4189,run_results/2019-05-16T16.24.20.554.mat,6,-0.8881157078812472,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02536296844482422,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,11.642650042
4190,run_results/2019-05-16T16.24.29.154.mat,1,0.9926071235425658,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.010661125183105469,InfeasibleDistance1.0,false,0.09938027399526614,0.0,lp,8.594850175
4191,run_results/2019-05-16T16.24.33.530.mat,9,1.2973482715503515,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0028769969940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.370659474
4192,run_results/2019-05-16T16.24.37.359.mat,10,2.354399546908367,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033349990844726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.823934073
4193,run_results/2019-05-16T16.24.46.815.mat,8,1.0629680832781112,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013585090637207031,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.450920477
4194,run_results/2019-05-16T16.24.51.341.mat,4,1.0088428701576566,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003865957260131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.521185917
4195,run_results/2019-05-16T16.24.55.951.mat,3,1.0973996498075982,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003879070281982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.604288071
4196,run_results/2019-05-16T16.25.10.840.mat,5,1.08631466449064,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09192514419555664,InfeasibleDistance1.1,false,0.09978112985121745,0.027944586154329012,lp,14.88323839
4197,run_results/2019-05-16T16.25.18.761.mat,5,0.5367215506597569,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009126901626586914,InfeasibleDistance0.6,false,0.09999990463256836,0.0,lp,7.916352146
4198,run_results/2019-05-16T16.25.27.221.mat,5,1.4066836972047987,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010416984558105469,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,8.454422924
4199,run_results/2019-05-16T16.25.32.213.mat,6,3.912793766491159,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004024028778076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.986918989
4200,run_results/2019-05-16T16.25.36.963.mat,10,2.0512037513966312,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004115104675292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.744107968
4201,run_results/2019-05-16T16.25.45.699.mat,5,1.6111419811258045,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011584997177124023,InfeasibleDistance1.7,false,0.09999990463256836,0.0,lp,8.730483098
4202,run_results/2019-05-16T16.25.54.539.mat,5,0.7840965695728253,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.015508890151977539,InfeasibleDistance1.1,false,0.0997811298512173,0.0,lp,8.835388168
4203,run_results/2019-05-16T16.26.00.066.mat,9,5.485150648460087,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005127906799316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.513207685
4204,run_results/2019-05-16T16.26.03.497.mat,7,0.9968119932240609,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022208690643310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.425664737
4205,run_results/2019-05-16T16.26.07.785.mat,1,1.0034102830847411,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002643108367919922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.282381386
4206,run_results/2019-05-16T16.26.11.699.mat,1,1.0410009526041168,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0025072097778320312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.908276408
4207,run_results/2019-05-16T16.26.16.484.mat,10,1.0720062104357864,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004113912582397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.779195843
4208,run_results/2019-05-16T16.26.20.350.mat,4,1.0151694979337655,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0021982192993164062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.861074339
4209,run_results/2019-05-16T16.26.24.328.mat,8,1.3875376804361303,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002496957778930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.972770851
4210,run_results/2019-05-16T16.26.28.989.mat,4,1.00823856410179,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0037169456481933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.655412931
4211,run_results/2019-05-16T16.26.39.657.mat,8,1.0000450975126636,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.022515058517456055,InfeasibleDistance1.0,false,0.09856121084887456,0.046350671109474446,lp,10.663113391
4212,run_results/2019-05-16T16.26.44.280.mat,6,1.3410330046250394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024950504302978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.617591404
4213,run_results/2019-05-16T16.26.48.382.mat,10,1.4687602685029935,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002679109573364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.09649507
4214,run_results/2019-05-16T16.26.53.945.mat,10,1.0150625160182154,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003426074981689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.557076639
4215,run_results/2019-05-16T16.26.57.934.mat,9,4.928188852626455,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036458969116210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.983836579
4216,run_results/2019-05-16T16.27.07.161.mat,4,0.7393660801760538,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.015021085739135742,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.221613459
4217,run_results/2019-05-16T16.27.10.890.mat,1,1.002661799313592,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002410888671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.723547738
4218,run_results/2019-05-16T16.27.15.051.mat,6,1.4130435519576352,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.002569913864135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.156410392
4219,run_results/2019-05-16T16.27.19.540.mat,10,1.674190161310823,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004297018051147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.482911612
4220,run_results/2019-05-16T16.27.23.274.mat,10,3.8771662182500304,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0021800994873046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.728680931
4221,run_results/2019-05-16T16.27.27.046.mat,9,4.254016985604392,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002454042434692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.76686782
4222,run_results/2019-05-16T16.27.31.017.mat,5,1.6815593416237091,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003543853759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.965706232
4223,run_results/2019-05-16T16.27.36.095.mat,2,2.1360422562785235,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004393815994262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.073083789
4224,run_results/2019-05-16T16.27.40.473.mat,2,1.9200110163293842,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034940242767333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.372394778
4225,run_results/2019-05-16T16.27.44.348.mat,1,0.9977557934807824,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0021948814392089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.870011558
4226,run_results/2019-05-16T16.27.48.289.mat,10,4.520588409426404,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002268075942993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.935673695
4227,run_results/2019-05-16T16.27.53.219.mat,5,1.0634181736530017,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01391291618347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.924178064
4228,run_results/2019-05-16T16.28.06.543.mat,5,0.34180532959095933,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06842184066772461,InfeasibleDistance1.7,false,0.09853430314812922,0.0,lp,13.318448933
4229,run_results/2019-05-16T16.28.10.967.mat,10,2.155930368184833,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003823995590209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.418635937
4230,run_results/2019-05-16T16.28.21.646.mat,8,1.0789541858863227,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.036440134048461914,InfeasibleDistance1.5,false,0.09929577649999727,0.07705092522708504,lp,10.673968086
4231,run_results/2019-05-16T16.28.31.067.mat,5,0.22645309553830817,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.017395973205566406,InfeasibleDistance0.3,false,0.09999990463256836,0.0,lp,9.41566146
4232,run_results/2019-05-16T16.28.34.974.mat,5,1.6579632360275705,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003435850143432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.902066472
4233,run_results/2019-05-16T16.28.41.897.mat,1,0.9993137908820988,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043561458587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.91684336
4234,run_results/2019-05-16T16.28.45.647.mat,3,1.1404816597246308,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002396821975708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.744731107
4235,run_results/2019-05-16T16.28.58.539.mat,5,0.34627652376372664,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07032990455627441,InfeasibleDistance1.1,false,0.09853430314812936,0.04424825305988478,lp,12.886969953
4236,run_results/2019-05-16T16.29.02.773.mat,2,2.197060448151242,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0033371448516845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.22821435
4237,run_results/2019-05-16T16.29.09.113.mat,1,0.9988755651121931,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040738582611083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.33418669
4238,run_results/2019-05-16T16.29.13.715.mat,10,2.103897810916115,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003937959671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.597057938
4239,run_results/2019-05-16T16.29.18.166.mat,6,1.360125902026828,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0027539730072021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.445134927
4240,run_results/2019-05-16T16.29.22.461.mat,9,2.01529215779108,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0036468505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.28977407
4241,run_results/2019-05-16T16.29.26.120.mat,3,1.1333494020087782,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022699832916259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.653764731
4242,run_results/2019-05-16T16.29.30.243.mat,1,1.000825854719975,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023310184478759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.117237403
4243,run_results/2019-05-16T16.29.34.030.mat,1,1.002163889234549,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023059844970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.77347856
4244,run_results/2019-05-16T16.29.42.556.mat,5,0.5770218575708119,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014406919479370117,InfeasibleDistance0.7,false,0.09999990463256836,0.0,lp,8.520652568
4245,run_results/2019-05-16T16.29.47.360.mat,8,1.1711995546205007,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002927064895629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.798095157
4246,run_results/2019-05-16T16.29.53.205.mat,6,3.008827672007741,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003445863723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.839819262
4247,run_results/2019-05-16T16.30.02.176.mat,3,0.9435422243678264,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013733148574829102,InfeasibleDistance1.0,false,0.09999990463256836,0.0,lp,8.966021186
4248,run_results/2019-05-16T16.30.11.755.mat,1,1.0002683149410752,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.017692089080810547,InfeasibleDistance1.1,false,0.09999990463256836,0.0,lp,9.573665223
4249,run_results/2019-05-16T16.30.25.353.mat,7,0.9302619441404518,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04926109313964844,InfeasibleDistance1.1,false,0.0,0.0,lp,13.592222818
4250,run_results/2019-05-16T16.30.29.184.mat,1,1.042929621617561,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002424955368041992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.82529641
4251,run_results/2019-05-16T16.30.33.392.mat,10,1.8698992543643758,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024759769439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.202667803
4252,run_results/2019-05-16T16.30.38.767.mat,9,1.404397731148251,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004730224609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.370191122
4253,run_results/2019-05-16T16.30.49.514.mat,3,0.8498643813408275,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.038980960845947266,InfeasibleDistance0.9,false,0.09665164707316996,0.03325819731900664,lp,10.741405491
4254,run_results/2019-05-16T16.30.58.323.mat,5,1.3865002957263535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014211177825927734,InfeasibleDistance1.5,false,0.09999990463256836,0.0,lp,8.80369234
4255,run_results/2019-05-16T16.31.14.286.mat,7,0.9987496897341899,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.397463083267212,InfeasibleDistance0.5,false,0.09978112985121756,0.03739601616066605,lp,15.957250814
4256,run_results/2019-05-16T16.31.19.805.mat,8,1.0129605421998926,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0031900405883789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.51350783
4257,run_results/2019-05-16T16.31.23.712.mat,7,1.0003741759527252,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005970001220703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.901941267
4258,run_results/2019-05-16T16.31.29.357.mat,7,0.9998447427896968,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008569002151489258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.63871224
4259,run_results/2019-05-16T16.31.33.075.mat,2,2.234086128368773,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032470226287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.713058581
4260,run_results/2019-05-16T16.31.39.027.mat,2,1.2106396482271338,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17187213897705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.938642272
4261,run_results/2019-05-16T16.31.42.869.mat,4,1.0110434243893056,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.836563965
4262,run_results/2019-05-16T16.31.58.473.mat,10,0.859432091775046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06985688209533691,InfeasibleDistance1.1,false,0.08498587084625125,0.0,lp,15.59773691
4263,run_results/2019-05-16T16.32.16.237.mat,1,-0.982223045894834,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11510205268859863,InfeasibleDistance1.0,false,0.09754412822441953,0.0,lp,17.758759889
4264,run_results/2019-05-16T16.32.20.337.mat,4,1.0089576018595467,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.002218008041381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.094401996
4265,run_results/2019-05-16T16.32.28.926.mat,5,1.5708355911723428,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010939836502075195,InfeasibleDistance1.6,false,0.09999990463256836,0.0,lp,8.584218241
4266,run_results/2019-05-16T16.46.19.297.mat,7,0.9460291701151791,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.049086093902588,InfeasibleUndecidedDistance1.4,false,0.09978112985121756,0.0,lp,830.364859975
4267,run_results/2019-05-16T16.46.24.447.mat,4,1.0113710472437407,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032570362091064453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.144220934
4268,run_results/2019-05-16T16.46.28.830.mat,9,2.833565598402911,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0038750171661376953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.378213486
4269,run_results/2019-05-16T16.46.33.617.mat,5,1.3001022939702365,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0030689239501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.781893955
4270,run_results/2019-05-16T16.46.38.133.mat,8,0.9777865789351776,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025861263275146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.501649348
4271,run_results/2019-05-16T16.46.42.198.mat,7,0.9978725980501562,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.059880508
4272,run_results/2019-05-16T16.46.46.756.mat,8,0.9825828362053814,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002916097640991211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.552658009
4273,run_results/2019-05-16T16.46.50.475.mat,3,1.0794785517107415,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0030651092529296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.71301087
4274,run_results/2019-05-16T16.46.56.709.mat,1,0.9943801093530178,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036420822143554688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.228411136
4275,run_results/2019-05-16T16.47.11.846.mat,3,1.0020384899185708,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08975410461425781,InfeasibleDistance0.3,false,0.09765904657946689,0.0,lp,15.132297788
4276,run_results/2019-05-16T16.47.16.342.mat,10,1.4907344324320047,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004003047943115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.48991029
4277,run_results/2019-05-16T16.47.20.574.mat,2,1.5778070569228337,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037069320678710938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.226486032
