SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9461,run_results/2019-05-13T14.09.40.319.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007225990295410156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800604553
9462,run_results/2019-05-13T14.09.41.176.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00847315788269043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.851435393
9463,run_results/2019-05-13T14.09.42.509.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15050792694091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.328725741
9464,run_results/2019-05-13T14.09.43.464.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.23256897926330566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.949727224
9465,run_results/2019-05-13T14.09.44.061.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00486302375793457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.591289806
9466,run_results/2019-05-13T14.09.44.804.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011941909790039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.738191845
9467,run_results/2019-05-13T14.09.48.184.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.606255054473877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.374685418
9468,run_results/2019-05-13T14.09.50.103.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.1677179336547852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.91349205
9469,run_results/2019-05-13T14.09.51.117.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13015508651733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.009075586
9470,run_results/2019-05-13T14.09.52.134.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07803893089294434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.012204432
9471,run_results/2019-05-13T14.09.54.890.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.5062999725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.739489771
9472,run_results/2019-05-13T14.09.55.612.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017650127410888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.716991335
9473,run_results/2019-05-13T14.10.03.512.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.065299987792969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.894422894
9474,run_results/2019-05-13T14.10.04.441.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10720396041870117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.924416854
9475,run_results/2019-05-13T14.10.07.791.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.478199005126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.344207669
9476,run_results/2019-05-13T14.10.08.755.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007902145385742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.959652766
9477,run_results/2019-05-13T14.10.09.547.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007646083831787109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.786903252
9478,run_results/2019-05-13T14.10.10.498.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12569403648376465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.945452659
9479,run_results/2019-05-13T14.11.21.258.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",69.79449820518494,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,70.754696044
9480,run_results/2019-05-13T14.11.22.882.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7490949630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.619389356
9481,run_results/2019-05-13T14.11.23.760.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.023643016815185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.866827909
9482,run_results/2019-05-13T14.11.25.315.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5053620338439941,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.548999532
9483,run_results/2019-05-13T14.11.26.530.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3888390064239502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.199181944
9484,run_results/2019-05-13T14.11.27.849.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5036652088165283,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.31377471
9485,run_results/2019-05-13T14.11.28.561.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006392002105712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.706882782
9486,run_results/2019-05-13T14.11.29.193.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004792928695678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.62697182
9487,run_results/2019-05-13T14.11.30.041.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07385396957397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.843166864
9488,run_results/2019-05-13T14.11.30.944.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006468057632446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.89721865
9489,run_results/2019-05-13T14.21.31.901.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",600.0006248950958,UserLimit,false,NaN,0.12015856435030908,lp,600.952623385
9490,run_results/2019-05-13T14.21.32.500.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004695892333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.593426215
9491,run_results/2019-05-13T14.21.33.538.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3001720905303955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.032702592
9492,run_results/2019-05-13T14.21.36.815.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.4431087970733643,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.272191902
9493,run_results/2019-05-13T14.21.39.611.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.0136778354644775,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.791006416
9494,run_results/2019-05-13T14.21.40.673.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10633420944213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.035623634
9495,run_results/2019-05-13T14.21.41.542.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01268911361694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.863511936
9496,run_results/2019-05-13T14.21.42.422.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19181084632873535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.874586296
9497,run_results/2019-05-13T14.25.18.542.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",214.96798086166382,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,216.115167989
9498,run_results/2019-05-13T14.26.26.285.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",66.84871506690979,UserObjLimit,false,0.19819880638123918,0.03980747671352752,lp,67.737471
9499,run_results/2019-05-13T14.26.27.277.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.13364791870117188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.986990823
9500,run_results/2019-05-13T14.26.27.878.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004982948303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.595478641
9501,run_results/2019-05-13T14.26.30.345.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.4930078983306885,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.462373532
9502,run_results/2019-05-13T14.36.31.276.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",600.0005810260773,UserLimit,false,NaN,0.18250570990016157,lp,600.926089852
9503,run_results/2019-05-13T14.36.32.115.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07897686958312988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.833987704
9504,run_results/2019-05-13T14.36.33.124.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15726399421691895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.003756199
9505,run_results/2019-05-13T14.36.33.899.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006824016571044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.769891336
9506,run_results/2019-05-13T14.36.36.276.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.6234629154205322,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37159482
9507,run_results/2019-05-13T14.42.32.894.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",355.2392439842224,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,356.61312588
9508,run_results/2019-05-13T14.42.34.499.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9431760311126709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.599603453
9509,run_results/2019-05-13T14.43.00.720.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",25.366615056991577,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.216465532
9510,run_results/2019-05-13T14.43.01.483.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07732200622558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.757460294
9511,run_results/2019-05-13T14.43.02.546.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12026810646057129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.057334505
9512,run_results/2019-05-13T14.43.06.792.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.271214008331299,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.241711109
9513,run_results/2019-05-13T14.43.07.885.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1057429313659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.087843861
9514,run_results/2019-05-13T14.52.12.114.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",543.249324798584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,544.223166006
9515,run_results/2019-05-13T14.52.12.854.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01537013053894043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.734781681
9516,run_results/2019-05-13T14.52.13.691.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09803390502929688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.831995396
9517,run_results/2019-05-13T14.52.14.878.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10994696617126465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18176487
9518,run_results/2019-05-13T14.52.17.674.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.9447150230407715,UserObjLimit,false,0.18989721722748468,0.0,lp,2.791499198
9519,run_results/2019-05-13T14.52.18.400.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06838607788085938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.720418608
9520,run_results/2019-05-13T14.52.19.751.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.16468214988708496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.345445327
9521,run_results/2019-05-13T14.52.20.349.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01104116439819336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.593501124
9522,run_results/2019-05-13T14.52.21.511.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.31830906867980957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.156963974
9523,run_results/2019-05-13T14.52.26.020.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.685304880142212,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.503648563
9524,run_results/2019-05-13T14.52.27.364.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3708970546722412,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.338789462
9525,run_results/2019-05-13T14.52.28.320.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09386205673217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.951160811
9526,run_results/2019-05-13T14.52.29.459.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12450194358825684,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.133981203
9527,run_results/2019-05-13T14.52.30.680.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3309898376464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.215769529
9528,run_results/2019-05-13T14.52.43.048.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",11.467936038970947,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.362748505
9529,run_results/2019-05-13T14.52.44.509.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4839150905609131,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.455658268
9530,run_results/2019-05-13T14.52.45.282.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01696300506591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.767949039
9531,run_results/2019-05-13T14.52.46.494.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4262840747833252,UserObjLimit,false,0.19227380682887066,0.0,lp,1.206384444
9532,run_results/2019-05-13T14.52.47.357.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005605936050415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.857728369
9533,run_results/2019-05-13T14.52.57.597.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",9.284493923187256,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.235617809
9534,run_results/2019-05-13T14.52.59.378.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8780210018157959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.775089122
9535,run_results/2019-05-13T14.53.48.683.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",48.427024126052856,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.300395481
9536,run_results/2019-05-13T15.03.49.783.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",600.0008189678192,UserLimit,false,NaN,0.1263328684058941,lp,601.095091514
9537,run_results/2019-05-13T15.05.13.364.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",82.59793496131897,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,83.575534404
9538,run_results/2019-05-13T15.05.14.570.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10644388198852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.200208173
9539,run_results/2019-05-13T15.05.20.164.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.833281993865967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.589685131
9540,run_results/2019-05-13T15.05.23.132.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.1964519023895264,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.962346586
9541,run_results/2019-05-13T15.05.24.587.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.7612941265106201,UserObjLimit,false,0.19227380682887066,0.0,lp,1.44982128
9542,run_results/2019-05-13T15.06.24.443.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",58.902727127075195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.851057748
9543,run_results/2019-05-13T15.06.35.920.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",10.487539052963257,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.471802736
9544,run_results/2019-05-13T15.06.36.967.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04753398895263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.042246015
9545,run_results/2019-05-13T15.16.37.939.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0005419254303,UserLimit,false,NaN,0.15461093841127274,lp,600.966757306
9546,run_results/2019-05-13T15.16.38.866.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10012197494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.921206044
9547,run_results/2019-05-13T15.16.40.023.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.29181480407714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152156189
9548,run_results/2019-05-13T15.16.41.019.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12126612663269043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.991288669
9549,run_results/2019-05-13T15.16.42.038.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14322900772094727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.013176558
9550,run_results/2019-05-13T15.16.42.941.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06006598472595215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.898203743
9551,run_results/2019-05-13T15.16.44.038.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16547203063964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092106799
9552,run_results/2019-05-13T15.16.44.952.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10124492645263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.90863088
9553,run_results/2019-05-13T15.16.52.480.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",6.53590989112854,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.522947101
9554,run_results/2019-05-13T15.17.17.416.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",24.15077495574951,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,24.930870894
9555,run_results/2019-05-13T15.17.45.751.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",27.534411907196045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.330011195
9556,run_results/2019-05-13T15.17.46.909.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1315140724182129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.152878925
9557,run_results/2019-05-13T15.17.48.970.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.4017460346221924,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.055246743
9558,run_results/2019-05-13T15.17.51.186.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.2208139896392822,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.210721398
9559,run_results/2019-05-13T15.17.52.005.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.025543212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.814510358
9560,run_results/2019-05-13T15.27.23.397.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",570.4639728069305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,571.38637735
9561,run_results/2019-05-13T15.27.26.248.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.111959934234619,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.846348308
9562,run_results/2019-05-13T15.27.27.462.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11779618263244629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.209030602
9563,run_results/2019-05-13T15.28.08.970.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",40.69918704032898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.502303834
9564,run_results/2019-05-13T15.28.23.247.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.30710506439209,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.272291754
9565,run_results/2019-05-13T15.28.24.931.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8699660301208496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.678384363
9566,run_results/2019-05-13T15.28.25.739.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007605075836181641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802592394
9567,run_results/2019-05-13T15.28.26.770.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14571285247802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.025846868
9568,run_results/2019-05-13T15.28.27.850.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09609484672546387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.075244427
9569,run_results/2019-05-13T15.28.28.915.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14937210083007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.059378215
9570,run_results/2019-05-13T15.28.30.012.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.27739977836608887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.091695446
9571,run_results/2019-05-13T15.28.30.687.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013386011123657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.669664523
9572,run_results/2019-05-13T15.28.47.360.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",15.854809045791626,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.668579115
9573,run_results/2019-05-13T15.28.48.344.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11414599418640137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.978173036
9574,run_results/2019-05-13T15.28.49.610.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14995813369750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.261587313
9575,run_results/2019-05-13T15.28.50.381.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009999990463256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.764913394
9576,run_results/2019-05-13T15.28.52.020.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6677100658416748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.634097477
9577,run_results/2019-05-13T15.28.53.002.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.24660181999206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.976570215
9578,run_results/2019-05-13T15.29.00.651.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",6.679584980010986,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.64390407
9579,run_results/2019-05-13T15.29.01.441.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007082939147949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.785367567
9580,run_results/2019-05-13T15.29.02.467.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08966398239135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.020915206
9581,run_results/2019-05-13T15.29.05.936.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.6703970432281494,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.463575761
9582,run_results/2019-05-13T15.29.06.650.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.70903835
9583,run_results/2019-05-13T15.29.07.562.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10601401329040527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.906108077
9584,run_results/2019-05-13T15.29.09.674.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.1673669815063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10755579
9585,run_results/2019-05-13T15.29.48.257.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",37.48420214653015,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.577930031
9586,run_results/2019-05-13T15.29.53.079.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.5311150550842285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.816100105
9587,run_results/2019-05-13T15.29.54.063.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.24449586868286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.979400957
9588,run_results/2019-05-13T15.29.55.199.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.38884401321411133,UserObjLimit,false,0.19619537545632165,0.0,lp,1.130650273
9589,run_results/2019-05-13T15.29.56.141.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09916400909423828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.936695188
9590,run_results/2019-05-13T15.29.57.123.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08467984199523926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.977152227
9591,run_results/2019-05-13T15.29.57.959.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023906946182250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.830703875
9592,run_results/2019-05-13T15.29.59.104.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.25679802894592285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.139247289
9593,run_results/2019-05-13T15.30.00.004.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11393904685974121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.895187035
9594,run_results/2019-05-13T15.30.00.680.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.02236008644104004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.67132255
