SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9539,run_results/2019-05-04T12.29.09.864.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002660989761352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.378953041
9540,run_results/2019-05-04T12.29.10.954.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003305196762084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.084403017
9541,run_results/2019-05-04T12.29.12.106.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035059452056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146261061
9542,run_results/2019-05-04T12.29.13.398.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003462076187133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264146472
9543,run_results/2019-05-04T12.29.14.713.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003175020217895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308835283
9544,run_results/2019-05-04T12.29.15.956.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0021729469299316406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237134503
9545,run_results/2019-05-04T12.29.17.357.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003475189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.394825858
9546,run_results/2019-05-04T12.29.18.490.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0024261474609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.1271585
9547,run_results/2019-05-04T12.29.19.668.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002368927001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172743823
9548,run_results/2019-05-04T12.29.20.996.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0032639503479003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.322388768
9549,run_results/2019-05-04T12.29.22.260.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024290084838867188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258252992
9550,run_results/2019-05-04T12.29.23.294.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003367900848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.027853443
9551,run_results/2019-05-04T12.29.24.584.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034780502319335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.283644639
9552,run_results/2019-05-04T12.29.25.937.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003503084182739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.347720715
9553,run_results/2019-05-04T12.29.27.162.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003535032272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.219272859
9554,run_results/2019-05-04T12.29.28.242.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032911300659179688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.073839349
9555,run_results/2019-05-04T12.29.29.342.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.002270936965942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.094623676
9556,run_results/2019-05-04T12.29.30.595.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003564119338989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246755344
9557,run_results/2019-05-04T12.29.31.694.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002344846725463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.09347046
9558,run_results/2019-05-04T12.29.33.100.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002416849136352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.39954822
9559,run_results/2019-05-04T12.29.34.366.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035309791564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260951737
9560,run_results/2019-05-04T12.29.35.607.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036461353302001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.234955584
9561,run_results/2019-05-04T12.29.36.755.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.141706116
9562,run_results/2019-05-04T12.29.37.994.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003490924835205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.23391457
9563,run_results/2019-05-04T12.29.39.146.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0032520294189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.146162177
9564,run_results/2019-05-04T12.29.40.388.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003354787826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.235926397
9565,run_results/2019-05-04T12.29.41.778.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035660266876220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.384377815
9566,run_results/2019-05-04T12.29.43.007.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025370121002197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.222671118
9567,run_results/2019-05-04T12.29.44.243.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003651142120361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230858429
9568,run_results/2019-05-04T12.29.45.454.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003348112106323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.20510768
9569,run_results/2019-05-04T12.29.46.684.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0022819042205810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.224466043
9570,run_results/2019-05-04T12.29.47.992.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003615140914916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.302049897
9571,run_results/2019-05-04T12.29.49.178.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023241043090820312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.180006239
9572,run_results/2019-05-04T12.29.50.317.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033609867095947266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.132903599
9573,run_results/2019-05-04T12.29.51.454.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003515005111694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.131649382
9574,run_results/2019-05-04T12.29.52.680.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002287149429321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220387388
9575,run_results/2019-05-04T12.29.53.803.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0022878646850585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.11674878
9576,run_results/2019-05-04T12.29.55.059.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.002405881881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.24988639
9577,run_results/2019-05-04T12.29.56.199.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022988319396972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.134233518
9578,run_results/2019-05-04T12.29.57.712.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003612041473388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.507413891
9579,run_results/2019-05-04T12.29.58.973.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.002460002899169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.255685169
9580,run_results/2019-05-04T12.30.00.178.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033419132232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.198834297
9581,run_results/2019-05-04T12.30.01.276.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.092691554
9582,run_results/2019-05-04T12.30.02.504.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0032339096069335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.221359103
9583,run_results/2019-05-04T12.30.03.694.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184420201
9584,run_results/2019-05-04T12.30.05.137.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033121109008789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437262438
9585,run_results/2019-05-04T12.30.06.328.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003412008285522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18502771
9586,run_results/2019-05-04T12.30.07.510.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003309965133666992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.176730097
9587,run_results/2019-05-04T12.30.08.659.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022249221801757812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.143140441
9588,run_results/2019-05-04T12.30.09.894.mat,5,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.011508941650390625,UserObjLimit,false,0.09999990463256836,0.0,lp,1.229187311
9589,run_results/2019-05-04T12.30.11.161.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003383159637451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.260537637
9590,run_results/2019-05-04T12.30.12.479.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00279998779296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.312722847
9591,run_results/2019-05-04T12.30.13.888.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037288665771484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.402642669
9592,run_results/2019-05-04T12.30.14.955.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023720264434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.061497732
9593,run_results/2019-05-04T12.30.16.158.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.002521038055419922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197287878
9594,run_results/2019-05-04T12.30.17.178.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002223968505859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.014233289
9595,run_results/2019-05-04T12.30.18.236.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002210855484008789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.051938302
9596,run_results/2019-05-04T12.30.19.453.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0022552013397216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.211503072
9597,run_results/2019-05-04T12.30.21.055.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0035698413848876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.596211602
9598,run_results/2019-05-04T12.30.22.313.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034139156341552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252547329
9599,run_results/2019-05-04T12.30.23.572.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003464937210083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.252616831
9600,run_results/2019-05-04T12.30.24.614.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032291412353515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.036213889
9601,run_results/2019-05-04T12.30.25.906.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0037238597869873047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.286282089
9602,run_results/2019-05-04T12.30.27.245.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003565073013305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.332907023
9603,run_results/2019-05-04T12.30.28.446.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0022897720336914062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194768045
9604,run_results/2019-05-04T12.30.29.647.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034749507904052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.195913861
9605,run_results/2019-05-04T12.30.31.068.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003937959671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.414948139
9606,run_results/2019-05-04T12.30.32.193.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0034880638122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119230618
9607,run_results/2019-05-04T12.30.33.396.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0036890506744384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197099677
9608,run_results/2019-05-04T12.30.34.585.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003598928451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.182803083
9609,run_results/2019-05-04T12.30.35.871.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024149417877197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.280549613
9610,run_results/2019-05-04T12.30.37.357.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003520965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.479961024
9611,run_results/2019-05-04T12.30.38.552.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035789012908935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.18918467
9612,run_results/2019-05-04T12.30.39.877.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003957033157348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318749433
9613,run_results/2019-05-04T12.30.40.980.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003475189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.097876029
9614,run_results/2019-05-04T12.30.42.170.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0034308433532714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.184304504
9615,run_results/2019-05-04T12.30.43.535.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0025620460510253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.358583375
9616,run_results/2019-05-04T12.30.45.048.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038230419158935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.507038494
9617,run_results/2019-05-04T12.30.46.248.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003654003143310547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.194606546
9618,run_results/2019-05-04T12.30.47.512.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0033881664276123047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.258366512
9619,run_results/2019-05-04T12.30.48.764.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0024869441986083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.246321249
9620,run_results/2019-05-04T12.30.50.047.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003556966781616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.276473259
9621,run_results/2019-05-04T12.30.51.330.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.016134023666381836,UserObjLimit,false,0.09999990463256836,0.0,lp,1.277024567
9622,run_results/2019-05-04T12.30.52.884.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036690235137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.547835349
9623,run_results/2019-05-04T12.30.53.884.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003336191177368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.994053218
9624,run_results/2019-05-04T12.30.55.153.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003564119338989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.264039891
9625,run_results/2019-05-04T12.30.56.468.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0036029815673828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.308528296
9626,run_results/2019-05-04T12.30.57.694.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0025949478149414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.220071493
9627,run_results/2019-05-04T12.30.58.878.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003475189208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.178049922
9628,run_results/2019-05-04T12.31.00.250.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00439906120300293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.365987978
9629,run_results/2019-05-04T12.31.01.740.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003648042678833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.484261187
9630,run_results/2019-05-04T12.31.03.184.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09376001358032227,UserObjLimit,false,0.094692685741878,0.06342087448675013,lp,1.438130159
9631,run_results/2019-05-04T12.31.04.340.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0032351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149633636
9632,run_results/2019-05-04T12.31.05.518.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024421215057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.172955453
9633,run_results/2019-05-04T12.31.06.690.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003567934036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.165472652
9634,run_results/2019-05-04T12.31.07.941.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.245204536
9635,run_results/2019-05-04T12.31.09.548.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04820704460144043,UserObjLimit,false,0.03840449641633477,0.0,lp,1.601149777
9636,run_results/2019-05-04T12.31.10.791.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026187896728515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237141827
9637,run_results/2019-05-04T12.31.12.351.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0033469200134277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.554317841
9638,run_results/2019-05-04T12.31.13.641.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0025720596313476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.284225868
9639,run_results/2019-05-04T12.31.14.947.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01323699951171875,UserObjLimit,false,0.09999990463256836,0.0,lp,1.281118525
9640,run_results/2019-05-04T12.31.16.244.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003709077835083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.291188962
9641,run_results/2019-05-04T12.31.17.647.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0033478736877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.396563396
9642,run_results/2019-05-04T12.31.18.600.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003406047821044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.948002495
9643,run_results/2019-05-04T12.31.20.168.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05833101272583008,UserObjLimit,false,0.018305782710040217,0.0,lp,1.561970647
9644,run_results/2019-05-04T12.31.21.247.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003589153289794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.072835894
9645,run_results/2019-05-04T12.31.22.423.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003545999526977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.170447922
9646,run_results/2019-05-04T12.31.23.464.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.03513458
9647,run_results/2019-05-04T12.31.24.805.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003921031951904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.335354564
9648,run_results/2019-05-04T12.31.26.180.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0030930042266845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.36881702
9649,run_results/2019-05-04T12.31.27.375.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002557039260864258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.189016174
9650,run_results/2019-05-04T12.31.28.439.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023109912872314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.058032093
9651,run_results/2019-05-04T12.31.29.692.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035398006439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.247175466
9652,run_results/2019-05-04T12.31.30.847.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.003484964370727539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.149432336
9653,run_results/2019-05-04T12.31.32.083.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0034270286560058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.230155934
9654,run_results/2019-05-04T12.31.33.408.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034520626068115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.318101731
9655,run_results/2019-05-04T12.31.34.611.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00360107421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.197223787
9656,run_results/2019-05-04T12.31.35.733.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024449825286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.116541489
9657,run_results/2019-05-04T12.31.36.905.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0024750232696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.166509069
9658,run_results/2019-05-04T12.31.37.941.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002354145050048828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.030318916
9659,run_results/2019-05-04T12.31.39.185.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0025730133056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.237540036
9660,run_results/2019-05-04T12.31.40.365.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003264904022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.174847083
9661,run_results/2019-05-04T12.31.41.809.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003520965576171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.437647858
9662,run_results/2019-05-04T12.31.42.865.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023958683013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.050421491
9663,run_results/2019-05-04T12.31.44.225.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003635883331298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.35388592
9664,run_results/2019-05-04T12.31.45.580.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003532886505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.330528702
9665,run_results/2019-05-04T12.31.46.836.mat,8,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010121822357177734,UserObjLimit,false,0.09999990463256836,0.0,lp,1.2495511
9666,run_results/2019-05-04T12.31.48.044.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003317117691040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.202556661
9667,run_results/2019-05-04T12.31.49.397.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0024559497833251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.346335118
9668,run_results/2019-05-04T12.31.50.657.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.003579854965209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.254726871
9669,run_results/2019-05-04T12.31.51.876.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003529071807861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.212675399
9670,run_results/2019-05-04T12.31.53.060.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014471054077148438,UserObjLimit,false,0.09999990463256836,0.0,lp,1.177999527
9671,run_results/2019-05-04T12.31.54.361.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0035779476165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.29504072
